UniqueID,loan_default
719682,0.074108
762149,0.0
764365,0.055919
731829,0.066219
726123,0.02679
719904,0.044991
766808,0.033356
743483,0.045092
654472,0.11693
726265,0.042308
743493,0.047775
722989,0.017037
666922,0.000411
662131,0.000483
670163,0.001154
715246,0.001277
764549,0.000815
734767,0.000603
666078,0.001506
657993,0.000792
708276,0.000819
741986,0.002182
721671,0.002446
731736,0.001472
726509,0.00105
665662,0.000644
736969,0.002196
657133,0.000578
745975,0.001587
663880,0.001512
755630,0.001197
655882,0.000646
686465,0.000496
673403,0.000398
759293,0.002541
739476,0.00077
678842,0.002256
734515,0.03015
684302,0.021748
731764,0.050519
764775,0.02866
758070,0.022857
655548,0.02555
740667,0.024734
740646,0.020987
764870,0.014511
729876,0.028274
666753,0.03461
751154,0.011489
667345,0.033196
710572,0.013266
764261,0.014859
757917,0.027529
713418,0.027752
759303,0.038841
659284,0.028031
664631,0.022277
658521,0.028568
765597,0.033556
665602,0.015962
721583,0.024602
660360,0.045085
691815,0.006044
761726,0.034012
756355,0.017778
689804,0.015555
689446,0.024542
682444,0.01083
677932,0.068748
760613,0.01765
676392,0.032779
709777,0.015289
689824,0.012076
685537,0.01886
689745,0.012277
684152,0.011204
683312,0.01893
682538,0.023655
689819,0.018848
678203,0.096078
687302,0.014083
676577,0.032341
756901,0.010796
766883,0.060805
658792,0.013531
656227,0.00956
767642,0.084886
718040,0.009417
732373,0.038071
666788,0.033305
705154,0.0456
742344,0.03089
666866,0.016932
654999,0.043726
699548,0.03896
687192,0.054057
759285,0.032088
656137,0.054765
721700,0.010831
686920,0.07583
721546,0.035669
675707,0.06116
737248,0.020459
656890,0.015058
742356,0.046481
666249,0.035664
715809,0.02156
657792,0.021155
665364,0.050438
663258,0.035467
709657,0.035954
737552,0.016319
747496,0.445365
731687,0.086943
670967,0.043014
665545,0.027635
697009,0.015485
671027,0.02705
658411,0.047359
670960,0.042232
741864,0.043261
668676,0.062976
661158,0.008061
708570,0.037915
714243,0.074354
654732,0.048918
678683,0.013952
676825,0.036108
720945,0.027494
670816,0.015652
663232,0.051139
678978,0.041906
742001,0.029996
721175,0.031034
736764,0.041063
735942,0.079612
764272,0.031052
732028,0.041743
763102,0.039773
746021,0.048876
687632,0.047547
726506,0.033218
752244,0.054398
684225,0.052298
742392,0.050234
695966,0.020447
695844,0.0565
702908,0.006298
659579,0.038016
687319,0.033975
658064,0.037524
766801,0.045784
660335,0.04413
760089,0.082176
657703,0.008457
659576,0.010249
657476,0.012814
744953,0.012041
708253,0.011932
695388,0.014582
666590,0.154862
769412,0.011604
664266,0.025722
769512,0.047981
666190,0.068768
727095,0.070572
701768,0.036525
747000,0.038004
743723,0.019745
700343,0.06787
684374,0.017871
732072,0.028396
726858,0.040792
724577,0.02524
700328,0.04931
731746,0.023825
674253,0.078735
749144,0.068194
726797,0.084531
703838,0.039823
748757,0.019292
700331,0.069302
754071,0.018176
743485,0.04827
744547,0.043928
666478,0.017962
754728,0.062944
732084,0.041345
766364,0.068864
663109,0.037333
666844,0.099775
764992,0.079598
697949,0.021233
662211,0.069297
729507,0.081185
661916,0.119277
755601,0.021305
660160,0.063152
724163,0.104135
658343,0.086032
667195,0.999754
741759,0.070746
746909,0.053049
764074,0.029226
664885,0.04576
765254,0.076545
733135,0.021456
666984,0.07685
738755,0.03493
732046,0.085167
764756,0.055126
657420,0.068088
721415,0.027108
698981,0.059949
764424,0.083156
662190,0.060818
719788,0.111128
740284,0.359234
718510,0.084143
751650,0.071551
685551,0.03798
718477,0.108734
677344,0.23872
733480,0.067966
732140,0.035647
685168,0.128302
712442,0.046931
718516,0.081964
713507,0.027483
712904,0.017559
717528,0.13006
711970,0.016874
674032,0.028909
733107,0.024816
732363,0.11027
701193,0.031333
736860,0.059967
711070,0.037302
703315,0.013919
755062,0.088565
718993,0.029884
699513,0.018317
703410,0.017605
736859,0.017533
750592,0.057792
737965,0.012537
710990,0.032663
702111,0.036767
763146,0.02789
702003,0.016089
712321,0.014087
736384,0.047318
718250,0.05966
712819,0.021193
712393,0.080907
688614,0.026523
751421,0.030392
700473,0.02587
702660,0.017927
736801,0.044056
703594,0.055891
707645,0.018165
721755,0.071156
759215,0.044854
751434,0.061265
738186,0.093125
721549,0.060104
732342,0.051654
713323,0.026124
751591,0.094686
736864,0.162083
738538,0.111184
721715,0.050944
756583,0.096022
700851,0.017841
719030,0.068723
750740,0.060996
746195,0.006918
687474,0.021538
736075,0.044225
663095,0.008889
739819,0.019343
716341,0.005724
655924,0.033993
682662,0.020366
687563,0.005422
679766,0.005361
657235,0.011268
679776,0.013437
680114,0.010134
760041,0.014767
679933,0.013508
760056,0.020183
754743,0.011144
680018,0.008931
655957,0.010413
679752,0.009927
655662,0.013829
690554,0.009122
682708,0.01079
679985,0.013865
731596,0.004701
731557,0.006969
675576,0.003166
725151,0.002655
731559,0.002019
671009,0.005323
755988,0.005489
690280,0.003421
678103,0.005233
732048,0.003627
681201,0.002529
730985,0.00344
680575,0.005806
675717,0.000868
669429,0.001351
720460,0.001659
678441,0.004189
680650,0.002673
740421,0.007229
671210,0.00239
753284,0.007303
695361,0.002735
680668,0.005793
705582,0.001106
692848,0.002052
669411,0.001408
675374,0.013506
765040,0.001805
714309,0.024727
728121,0.04434
669003,0.035426
767479,0.020069
713577,0.036066
737371,0.021428
764763,0.016244
748416,0.015978
714455,0.010091
714340,0.019559
749568,0.01725
665335,0.044041
677501,0.028559
714526,0.015258
729903,0.037154
767367,0.016213
759193,0.045903
755765,0.024146
729026,0.046812
714558,0.041343
690923,0.00374
696466,0.014754
748108,0.022539
765341,0.014335
703840,0.010666
735354,0.031372
754317,0.040989
759162,0.031699
729032,0.006457
759157,0.016966
714422,0.014287
714567,0.043138
665478,0.038256
714293,0.023788
717985,0.019151
714447,0.01952
733880,0.040295
655658,0.021657
680674,0.030337
670755,0.000207
666767,0.006336
664756,0.005605
692525,0.04174
670986,0.050776
655371,0.025548
660030,0.027074
680579,0.012834
750396,0.002067
676093,0.015097
766621,0.051437
657913,0.422768
762552,0.030252
661462,0.000143
664356,0.006767
713190,0.03284
661634,0.022051
698261,0.042364
732701,0.054361
681218,0.016229
659544,0.008522
756746,0.010555
734681,0.015143
708719,0.033639
753417,0.023764
676905,0.021667
748088,0.027882
763108,0.025531
666301,0.028622
687675,0.021867
660701,0.010105
659583,0.022733
726564,0.00788
673792,0.082062
766853,0.042992
657390,0.03923
728005,0.013257
734439,0.063737
659554,0.047137
702358,0.046984
749311,0.05767
662484,0.017273
659182,0.047737
749969,0.080813
742790,0.080857
655843,0.034469
767165,0.037641
657695,0.047572
728043,0.021096
715654,0.053368
657839,0.014426
765489,0.016127
756700,0.009618
686364,0.019218
674104,0.198917
657484,0.028886
743703,0.016813
751637,0.035909
667318,0.018872
658295,0.039951
659601,0.015825
711643,0.01187
754538,0.022394
726623,0.018366
746669,0.00768
713960,0.023495
661146,0.029081
746996,0.024955
656435,0.029609
658297,0.015506
715351,0.034348
711647,0.015869
743822,0.007926
657531,0.022275
764806,0.042036
694265,0.031337
663301,0.009296
698636,0.004784
668006,0.006271
748521,0.017266
766766,0.037585
672040,0.017941
715652,0.014449
721218,0.020111
708653,0.018404
663220,0.007181
726507,0.005313
657680,0.001682
659137,0.015577
754564,0.005079
656020,0.0127
761054,0.006537
737051,0.0091
666270,0.004159
679033,0.007196
659537,0.004214
750238,0.002385
764393,0.005134
673531,0.011847
754847,0.00557
670071,0.025448
733549,0.006233
660381,0.020699
732057,0.007591
761578,0.013131
766636,0.011397
733650,0.012589
686631,0.00287
757805,0.005753
695268,0.006664
657085,0.007875
665524,0.010397
659338,0.013666
750277,0.005676
660172,0.007195
757728,0.009244
748225,0.007486
746746,0.010304
662239,0.004192
703219,0.013505
728405,0.007224
656931,0.006252
715413,0.00579
766409,0.003893
666736,0.013641
680951,0.004088
761757,0.236999
722883,0.185893
764574,0.22569
690677,0.356272
757146,0.384536
661519,0.480766
683761,0.241819
752515,0.51965
704792,0.154901
702769,0.251174
666871,0.575583
763586,0.244594
763370,0.446755
656215,0.315432
727966,0.133271
673827,0.25756
737372,0.193955
739551,0.239796
657776,0.164844
710705,0.250266
703709,0.534463
686571,0.550809
722053,0.311793
667885,0.575554
751885,0.349465
756795,0.468519
660849,0.446458
662719,0.357097
722357,0.637123
673835,0.529329
674059,0.379349
682855,0.216519
673604,0.274667
751854,0.263652
661554,0.369818
688176,0.340946
686470,0.548017
744549,0.29908
763294,0.144648
743121,0.352171
661349,0.316793
734505,0.268322
698994,0.059168
718675,0.287765
754661,0.276651
734618,0.130055
709030,0.043812
696059,0.247807
696421,0.905502
695942,0.052682
688404,0.266898
696726,0.066532
711953,0.055169
752509,0.18484
768327,0.15398
692033,0.07523
737565,0.305415
757790,0.114569
695389,0.233062
697873,0.261733
692438,0.282699
709417,0.259982
689112,0.219471
742853,0.17146
750665,0.061846
759665,1.0
719380,0.203357
697293,0.061908
698268,0.284024
697663,0.057893
696133,0.207144
696443,0.247317
697732,0.062614
698130,0.114889
710667,0.054633
719988,0.018986
699857,0.038671
669666,0.031535
699494,0.043601
699849,0.033002
752421,0.040973
709114,0.06229
686808,0.031763
735183,0.022784
693735,0.010228
748356,0.032719
751452,0.031974
751840,0.031962
694473,0.040764
726113,0.027338
768826,0.015089
673842,0.012809
699947,0.052873
674044,0.027815
725928,0.012937
671444,0.039235
748819,0.030249
667556,0.027897
712692,0.082312
686475,0.031704
686478,0.041646
698125,0.064139
685412,0.038918
743560,0.076855
674047,0.0313
675589,0.042264
721516,0.040874
733361,0.032801
735736,0.028465
704625,0.008635
748805,0.033977
667837,0.013954
751510,0.030666
740081,0.028204
733824,0.033057
704349,0.032785
686466,0.06786
694523,0.028967
669420,0.010143
686761,0.032851
750574,0.037722
687497,0.011793
654836,0.067452
769495,0.022394
686532,0.015494
686799,0.042825
723966,0.023668
667279,0.016949
756781,0.063012
686533,0.016918
757684,0.032954
690381,0.013741
677901,0.058562
664770,0.16169
664939,0.023858
745201,0.051966
673315,0.021419
670737,0.020556
719605,0.043316
733703,0.014473
745451,0.020904
759787,0.052389
698628,0.030239
662611,0.026637
671412,0.036552
739283,0.993925
671644,0.050563
698593,0.019329
678919,0.013367
755985,0.016233
664946,0.014867
684452,0.054355
722508,0.041791
671520,0.048571
664692,0.013328
732435,0.021624
675312,0.049167
655248,0.052544
672057,0.043582
662988,0.020476
664951,0.051228
664952,0.051303
667041,0.027728
696569,0.050291
664896,0.017912
690771,0.047719
679135,0.036491
677829,0.062927
664960,0.040899
669752,0.041791
671851,0.05323
764584,0.014789
678893,0.036889
707614,0.025012
666436,0.017888
692310,0.021774
670276,0.014538
665391,0.052548
654304,0.050602
671531,0.040775
664949,0.055015
721288,0.053649
727126,0.063675
669480,0.025209
671225,0.017644
752454,0.023873
665906,0.098703
742744,0.050941
664132,0.025539
675525,0.006023
671148,0.053316
679695,0.052251
742539,0.03056
663090,0.053482
666650,0.035004
685203,0.05922
678339,0.043183
654143,0.023753
670191,0.045001
670299,0.039944
676874,0.044628
662720,0.043647
664972,0.016883
656086,0.048174
665688,0.011575
664171,0.019322
721485,0.031481
668444,0.009422
679211,0.068005
663025,0.069989
721207,0.052352
663428,0.01713
670419,0.021541
723761,0.019402
765229,0.011164
742710,0.01862
668288,0.204383
672906,0.025615
707650,0.057529
739836,0.026721
724472,0.010938
720490,0.002469
661074,0.009436
735949,0.010984
695122,0.008955
724947,0.001137
736962,0.000618
656365,0.00939
684487,0.079435
720800,0.002393
736353,0.00168
725049,0.000721
693225,0.013557
761775,0.003532
754934,0.002196
738537,0.136443
709522,0.19603
670146,0.128836
713898,0.090107
743789,0.113555
713856,0.248093
745227,0.153825
669695,0.148099
701812,0.134392
709398,0.394129
709047,0.060618
667500,0.09634
728553,0.137786
702511,0.243418
735807,0.215436
674354,0.314684
668712,0.261169
685463,0.24821
670135,0.116086
665064,0.116523
668830,0.115381
701753,0.185501
731373,0.066569
670137,0.224854
701850,0.128726
710709,0.120151
763265,0.117876
673112,0.17944
740672,0.145694
670100,0.094012
719964,0.20171
752791,0.058706
670034,0.247195
709044,0.376876
738146,0.068981
685544,0.147593
713983,0.229796
674692,0.077253
713939,0.056035
669194,0.166064
722052,0.117864
732102,0.252285
710993,0.1096
663075,0.163552
740671,0.038885
655362,0.071756
721706,0.030082
740929,0.213317
719934,0.088733
661742,0.156103
714586,0.14318
769681,0.126733
673097,0.138118
670297,0.649089
686186,0.284688
707104,0.059353
730642,0.18439
748475,0.065903
668772,0.087844
713842,0.088018
669095,0.236454
769091,0.082436
708778,0.231414
685539,0.043646
670175,0.236454
719798,0.154917
735845,0.18261
654399,0.274018
654299,0.187013
725399,0.118398
736536,0.125014
671880,0.251679
696057,0.184272
673101,0.135599
727398,0.129839
672407,0.185229
733761,0.134684
742363,0.019668
661961,0.192851
727665,0.051934
713253,0.036632
758730,0.068719
749077,0.038211
687010,0.037975
734480,0.167812
674414,0.155666
735922,0.031665
736241,0.096115
738578,0.186529
713209,0.065142
722165,0.075427
719171,0.047339
687128,0.027237
727695,0.061496
745811,0.022964
721918,0.07411
737453,0.038612
745861,0.021607
727499,0.026627
722167,0.06617
728625,0.338908
749236,0.048348
758772,0.057576
701773,0.050623
687372,0.060152
738896,0.081383
763610,0.155446
747026,0.072178
686957,0.067352
763131,0.115736
760544,0.050844
688083,0.025576
746645,0.059655
731722,0.054824
739723,0.147537
735723,0.184882
731709,0.119826
707839,0.060293
687183,0.635215
727978,0.098475
686841,0.095115
766933,0.064011
746777,0.025736
728881,0.035502
713202,0.056495
665125,0.088024
674458,0.138094
754875,0.053391
663140,0.035525
720823,0.031516
707840,0.01988
755155,0.059441
732138,0.01531
715780,0.05793
683405,0.004965
701284,0.001028
753709,0.002935
692214,0.009458
757764,0.00147
681207,0.007631
741086,0.0074
682030,0.005379
768258,0.003547
702670,0.003684
696391,0.005104
677377,0.013799
657487,0.006746
684415,0.003711
675744,0.003491
676006,0.002283
744920,0.003464
693009,0.004493
675450,0.001688
690152,0.005819
707401,0.005308
753725,0.001272
677008,0.999966
681932,0.00405
724735,0.014839
689206,0.001837
745571,0.003711
675653,0.00384
656598,0.012271
656626,0.00577
768234,0.007447
686613,0.008978
758302,0.004144
681686,0.004401
725338,0.008367
698287,0.003351
725561,0.001893
720447,0.006191
753818,0.004885
656608,0.007833
673128,0.006667
737072,0.435729
695405,0.097942
716328,0.008344
691636,0.019079
735260,0.007184
695413,0.019568
665520,0.017043
680933,0.011756
707927,0.025513
736707,0.006438
761506,0.016021
723118,0.015254
672136,0.032119
695412,0.010125
746347,0.015337
685844,0.011378
701224,0.031066
671114,0.006986
768659,0.015758
715435,1e-05
736967,0.018603
761415,0.016203
755007,0.000143
707917,0.020698
761317,0.015372
685751,0.016816
673073,0.021484
716067,0.024884
765906,0.00621
737339,0.009732
701855,0.015623
693293,0.015749
695835,0.014837
702104,0.016594
673212,0.010417
768127,0.033476
735296,0.021476
707954,0.006932
697356,0.016876
721126,0.01826
674206,0.016128
692928,0.005672
688740,0.008057
721837,0.008135
737177,0.008879
746473,0.010341
694922,0.023002
735301,0.024929
676411,0.014035
695299,0.00673
735443,0.016243
745281,0.00669
769096,0.017981
720986,0.016254
703126,0.019802
737160,0.884743
696613,0.017803
666593,0.013164
708396,0.02882
725907,0.000952
744061,0.005267
721278,0.006856
769537,0.016144
715632,0.016243
669865,0.014067
746612,0.019096
701937,0.042572
740013,0.021907
726053,0.006671
727519,0.002302
754488,0.014043
702128,0.009016
715630,0.017444
702145,0.010017
765076,0.021104
721621,0.014133
687973,0.02804
702352,0.006515
746330,0.009241
701902,0.039634
700961,0.021349
701869,0.005277
703099,0.016116
701796,0.017938
726050,0.003568
689083,0.014487
736642,0.017788
715694,0.014961
673093,0.020347
746842,0.020801
673096,0.031955
708018,0.02882
681664,0.017457
725406,0.960943
670186,0.015299
670338,0.018172
769860,0.04624
738628,0.005796
715710,0.018582
763499,0.014068
745030,0.026703
673104,0.026141
673098,0.021365
674586,0.01502
669087,0.017298
745025,0.028579
746888,0.077251
754425,0.01866
694267,0.055531
746357,0.013334
702181,0.010419
737167,0.021582
736680,0.014901
765962,0.011051
677255,0.00793
713490,0.133996
717456,0.008462
691508,0.006794
684245,0.00402
711633,0.01524
686105,0.010616
663559,0.089884
769849,0.020228
654940,0.017921
683476,0.02138
687413,0.026521
722598,0.008048
713441,0.009393
663530,0.015354
691612,0.003439
760531,0.014681
654956,0.020474
682308,0.012581
683104,0.01138
690230,0.019137
705174,0.033294
714102,0.00956
690237,0.009563
694432,0.001322
713503,0.014909
698222,0.011546
759391,0.021649
688073,0.003583
687627,0.00807
718004,0.141561
746853,0.254222
718956,0.311251
705407,0.077583
679627,0.331813
688777,0.193699
701960,0.238143
746390,0.114316
757993,0.164881
766545,0.298975
704366,0.352322
767953,0.363796
759748,0.24369
750691,0.100655
755757,0.263873
750192,0.097414
724653,0.054109
698851,0.08154
693369,0.075062
763268,0.05859
705347,0.117079
715651,0.168445
726898,0.115508
703786,0.044361
699623,0.117601
738716,0.086668
732383,0.153981
759606,0.033713
677337,0.12623
719151,0.12014
768823,0.080353
707640,0.11818
719054,0.082414
766302,0.035242
715858,0.077265
703859,0.031835
699414,0.110576
699559,0.033962
698887,0.100305
719300,0.091882
698890,0.091372
744989,0.014352
744984,0.096355
755811,0.156719
704454,0.087187
707725,0.150665
715842,0.154583
704530,0.287297
715983,0.047725
677465,0.112518
704361,0.027601
704765,0.069615
724537,0.103882
744950,0.059566
731446,0.122421
715660,0.130181
704690,0.100429
686960,0.121183
686873,0.049553
700498,0.057038
720907,0.033445
731838,0.070773
748545,0.016897
725451,0.036707
723901,0.023161
682564,0.020182
768088,0.066766
726734,0.015128
753064,0.018025
691805,0.032218
701679,0.034416
689115,0.047638
747798,0.030257
751072,0.065949
722602,0.02528
702012,0.070718
744948,0.065692
745973,0.017735
706271,0.083401
757373,0.074379
702697,0.066692
729399,0.077472
731729,0.037429
723774,0.042166
705123,0.037237
725598,0.054802
745819,0.078677
751899,0.02955
705019,0.038174
758870,0.018303
747844,0.067073
684968,0.067765
749482,0.063379
720874,0.019292
726344,0.050609
749910,0.048033
726423,0.027724
759566,0.031057
692665,0.02001
720927,0.096143
715472,0.012031
744464,1.0
706347,0.022094
708531,0.02932
734422,0.009585
707345,0.007917
744462,0.009628
705455,0.015426
748229,0.008119
763777,0.019559
705384,0.010035
763658,0.014891
705337,0.016209
765070,0.022598
708981,0.035492
763729,0.010126
709002,0.014306
709297,0.006964
748181,0.067461
708874,0.007208
762593,0.020046
762644,0.007045
705381,0.040918
724710,0.013954
762614,0.012326
767779,0.018331
707388,0.007838
705408,0.02211
763759,0.037963
763712,0.018379
727347,0.016069
715479,0.031042
744432,0.032611
706386,0.019921
713518,0.006155
746363,0.012756
708357,0.009419
709050,0.02251
715478,0.015661
706161,0.032575
709435,0.056018
763651,0.027295
762638,0.005276
705278,0.102892
767458,0.005198
748292,0.007401
762661,0.004058
706411,2.2e-05
708944,0.225422
708701,0.021146
765097,0.011075
763732,0.009618
765569,0.017637
707361,0.019563
707309,0.019037
763645,0.077303
762205,0.01079
755803,0.019089
683762,0.027071
740710,0.032231
742933,0.009195
738880,0.022842
765105,0.013076
739533,0.031851
738727,0.069691
740425,0.012391
735059,0.021258
755997,0.150989
709604,0.031099
765296,0.021489
693725,0.026151
744395,0.035651
738088,0.068084
757912,0.029521
739688,0.010063
743025,0.016757
762463,0.009236
743070,0.008806
741410,0.021264
761836,0.038017
733545,0.014274
740023,0.014581
735750,0.024434
734940,0.028882
733342,0.037288
735120,0.028338
737260,0.070599
739853,0.023589
742875,0.00714
743035,0.023628
743313,0.009825
745873,0.016766
743752,0.0151
742769,0.010421
742313,0.017856
738253,0.016322
763084,0.0
745492,0.017809
735121,0.02553
740227,0.02766
693808,0.011614
735672,0.03368
742988,0.021373
763089,0.01487
745641,0.02163
737800,0.029924
740645,0.029028
740473,0.023566
762584,0.010912
738056,0.072049
742709,0.028407
733716,0.010083
735016,0.022708
742368,0.032537
733483,0.016477
767275,0.008299
744409,0.033446
733866,0.028076
733855,0.998869
740305,0.035031
762699,0.013339
735020,0.024644
705933,0.023571
740735,0.03029
739547,0.031101
738248,0.028286
707129,0.033876
743396,0.025175
762403,0.016263
681427,0.053551
735163,0.016961
755400,0.0134
664324,0.022581
724835,0.011463
766631,0.21621
683338,0.024738
681871,0.035681
660957,0.007988
744440,0.024914
661570,0.064185
665085,0.041375
668270,7e-06
663318,0.011074
681811,0.014444
744283,0.017203
719428,0.042144
764165,0.016454
724806,0.019683
755514,0.035737
740618,0.04436
661176,0.049163
736785,0.035489
748238,0.023845
730770,0.035288
664192,0.032887
734775,0.0
697897,0.025196
661892,0.053606
687642,0.006793
752218,0.038247
705148,0.004829
755323,0.009827
680078,0.008065
754264,0.003135
751276,0.002115
695322,0.002843
678091,0.003829
719547,0.002571
687326,0.005147
692242,0.005331
749176,0.001776
697926,0.004983
705164,0.007731
698407,0.001526
735446,0.002653
718351,0.010311
751399,0.002027
692713,0.007594
749371,0.00767
715796,0.01686
753423,0.009408
691009,0.003077
755214,0.00786
707138,0.002359
746750,0.007871
718758,0.006183
746761,0.004894
754300,0.01834
735539,0.004959
691258,0.001121
702998,0.006514
686705,0.004407
757045,0.005564
714240,0.004294
745744,0.005633
710170,0.101615
751805,0.144294
730810,0.063305
752185,0.175102
752773,0.026802
672925,0.067884
728544,0.068831
708045,0.114057
693609,0.032141
670075,0.100927
748679,0.077548
669858,0.067986
672309,0.07707
729935,0.100483
737527,0.042413
731162,0.066938
726325,0.036717
669611,0.058306
672382,0.016235
764472,2.2e-05
764354,0.077261
708585,0.03789
765720,0.027764
715537,0.043263
670005,0.075198
765336,0.088854
742039,0.067687
704276,0.020835
669572,0.052725
745796,0.032374
703586,0.094521
721114,0.052191
671913,0.188787
728804,0.068111
702920,0.114122
765052,0.063834
739532,0.100652
716223,0.088901
718570,0.040348
765027,0.102955
746206,0.036799
708374,0.099588
673157,0.068118
730912,0.030202
728490,0.072732
755827,0.114117
685830,0.061376
671897,0.041076
689709,0.069088
716893,0.08919
762631,0.282731
712569,0.059517
688400,0.033021
731045,0.03908
762069,0.058741
716773,0.100336
690431,0.031644
703163,0.046408
686320,0.085317
716927,0.026956
668826,0.073348
673204,0.061915
687171,0.062316
753153,0.092981
715648,0.093626
765047,0.079861
739221,0.070924
706954,0.087973
673532,0.066736
737729,0.07777
731505,0.107239
694467,0.081791
671731,0.077877
716736,0.127291
745808,0.072312
716863,0.071262
671717,0.05183
684546,0.051502
761961,0.07629
716305,0.040591
689807,0.065776
743319,0.029593
731376,0.098371
720342,0.077759
687045,0.051692
685792,0.020809
745976,0.077778
687016,0.031692
688437,0.086406
707350,0.280587
717357,0.233526
676291,0.020589
747519,0.057146
756259,0.137795
741926,0.062456
681904,0.087989
654533,0.061749
696986,0.021433
730339,0.070952
761883,0.049326
730460,0.052886
683206,0.029721
654635,0.075866
699799,0.051189
700164,0.084109
700646,0.01087
697555,0.049084
730953,0.071319
753381,0.028477
679396,0.032131
710246,0.016906
654503,0.059174
698894,0.098254
729508,0.047513
654988,0.084605
750371,0.000112
682565,0.701976
655048,0.037066
738387,0.088362
701992,0.018405
654743,0.069094
747104,0.078137
698203,0.153198
730428,0.052694
738336,0.034333
656396,0.019429
729539,0.103733
729494,0.029811
673655,0.04357
683132,0.056849
706253,0.056494
730439,0.046107
719345,0.046357
702344,0.048943
699954,0.059086
702214,0.034494
738386,0.025861
710360,0.026835
719425,0.041193
682460,0.05035
752763,0.022225
682549,0.044679
738427,0.08077
698656,0.03539
680282,0.051187
679468,0.015855
706547,0.033163
716730,0.032886
695619,0.015728
739335,0.017981
717844,0.009858
698022,0.015317
743972,0.00679
681525,0.023844
733035,0.011927
695688,0.036234
722393,0.006516
724982,0.026464
676302,0.026932
730443,0.016824
692868,0.01718
686025,0.00953
675256,0.033319
739701,0.019123
750709,0.023107
695884,0.019125
711538,0.011067
667020,0.034043
674490,0.0393
707203,0.043991
711545,0.043869
661684,0.03724
723205,0.060132
750779,0.015545
722770,0.060197
698585,0.048421
724108,0.013885
680991,0.030771
678870,0.027181
739789,0.033562
759326,0.023972
695569,0.033554
676203,0.016467
707193,0.034482
713620,0.008534
670893,0.04042
713534,0.019799
695542,0.042743
714703,0.043126
726142,0.015432
692850,0.020723
679889,0.040814
724192,0.009954
661506,0.020161
667293,0.028767
659611,0.020073
687670,0.020475
711547,0.020326
692966,0.052141
740118,0.013976
707967,0.032919
695651,0.012129
671152,0.060164
667267,0.011348
684998,0.053099
659026,0.021255
754278,0.020466
687840,0.093067
654318,0.036388
689079,0.03952
750313,0.010692
715353,0.022581
754149,0.031601
659031,0.00734
666716,0.016858
659027,0.001065
756756,0.025539
722808,0.023138
672936,0.048792
681243,0.010228
704743,0.031154
744848,0.026166
661745,0.043156
707982,0.019202
736509,0.009133
731043,0.043217
744815,0.014896
724422,0.047115
656882,0.038095
672941,0.046148
693472,0.015204
656833,0.624159
680887,0.015329
700357,0.085534
707815,0.05875
744044,0.019544
657468,0.015742
751320,0.039174
700811,0.017225
748363,0.057831
747385,0.037003
752114,0.058117
669548,0.062345
731810,0.046272
766444,0.007985
768050,0.088141
757715,0.036737
672518,0.036488
667563,0.065212
659035,0.000823
659033,0.004043
702046,0.014645
720765,0.043198
692318,0.037274
766222,0.042726
736139,0.0176
747714,0.020057
697565,0.04444
736128,0.044668
747278,0.114596
757960,0.223637
670767,0.165717
739635,0.016862
721963,0.039212
741845,0.041112
744901,0.023
691084,0.118584
743472,0.016936
678355,0.0338
739794,0.013529
694320,0.010999
746321,0.017254
657172,0.018101
686341,0.029422
728530,0.036023
716947,0.023124
681075,0.041038
764674,0.045099
730789,0.021426
680714,0.010246
765498,0.061792
694363,0.019716
715882,0.036284
684853,0.103859
686490,0.024184
687158,0.110554
716985,0.04333
753590,0.079312
705667,0.0
732050,0.040568
700953,0.068874
716759,0.072765
707856,0.007481
717204,0.071337
759746,0.022587
769267,0.023879
756417,0.01449
758881,0.008563
735411,0.021925
758492,0.026415
769434,0.023304
738337,0.030612
759884,0.030752
730066,0.025116
759915,0.028749
769340,0.026841
702890,0.011077
699711,0.043257
711017,0.922216
654681,0.019432
764490,0.009762
745585,0.008813
699000,0.012698
709697,0.025031
723905,0.0125
692757,0.019653
682198,0.02117
764693,0.038101
711140,0.022246
708438,0.020242
685789,0.026348
698238,0.019728
675710,0.015003
701522,0.022993
670218,0.02493
679719,0.007792
685622,0.008979
708458,0.019614
670552,0.021805
744378,0.021146
726115,0.017546
692382,0.015046
742557,0.007942
764801,0.020416
720138,0.023903
698232,0.030529
692558,0.02094
708617,0.029586
676924,0.009259
748470,0.011694
676658,0.031576
720528,0.02025
667546,0.023045
762566,0.009702
745172,0.019606
745099,0.00951
747709,0.027632
747716,0.08163
680156,0.005398
694599,0.002765
764679,0.010309
758002,0.005071
709806,0.007241
676919,0.007072
677754,0.021831
683736,0.004739
681960,0.006009
682584,0.013567
684201,0.01484
705598,0.007549
694349,0.012444
688940,0.005837
767327,0.01227
696477,0.020963
769136,0.011532
700783,0.411212
731172,0.40218
701823,0.403393
730372,0.447472
740398,0.409376
753455,0.73183
701064,0.23121
754249,0.729853
733103,0.405567
730393,0.107865
753874,0.515672
762887,0.430988
701062,0.370883
762844,0.394468
702011,0.422249
706670,0.217834
755572,0.273172
740869,0.475002
701076,0.441029
740520,0.309482
762819,0.421561
730358,0.474995
732910,0.386828
701060,0.370172
753904,0.290941
753854,0.188623
701602,0.433204
701953,0.411529
744486,0.450026
700992,0.704934
740840,0.322093
701047,0.39836
753857,0.185615
702110,0.212913
701003,0.347518
730403,0.450085
740855,0.409318
700621,0.442199
681479,0.0131
658084,0.009256
737257,0.028827
