UniqueID,loan_default
745362,0.068771
693660,0.113567
744375,0.144908
709400,0.287455
739168,0.238511
708577,0.236982
690339,0.210283
686924,0.337399
667189,0.452962
658921,0.40377
765913,0.435846
702549,0.118018
667967,0.289353
666948,0.392617
718309,0.218629
656389,0.219508
766191,0.420168
687507,0.249126
654387,0.407972
689306,0.448102
655900,0.243947
753069,0.306878
739525,0.355958
764246,0.297128
693752,0.706123
758735,0.875583
763522,0.843601
693439,0.600198
725567,0.649253
655204,0.788176
717659,0.328201
654846,0.429723
683517,0.25832
754830,0.320144
716562,0.216423
739882,0.490963
700642,0.468127
706836,0.560649
724265,0.151863
694498,0.376046
699310,0.431237
733325,0.140913
685099,0.251235
762365,0.57294
747077,0.275312
693711,0.199254
734476,0.344504
716251,0.357846
683509,0.264034
716837,0.38994
757793,0.346343
716843,0.080751
760506,0.292659
728813,0.095667
722611,0.095407
724344,0.195233
717809,0.36887
732320,0.341076
717083,0.129556
724097,0.064485
717740,0.41607
694294,0.172231
707186,0.410635
734383,0.410549
714053,0.214715
723404,0.132686
738732,0.501214
713389,0.091614
757064,0.368726
718836,0.587269
760723,0.424806
716211,0.410089
717058,0.331318
717543,0.445127
736749,0.355282
694200,0.625704
738978,0.0658
759959,0.113858
714446,0.230875
683688,0.441082
714780,0.32411
680549,0.29886
714110,0.303206
725254,0.107495
683904,0.292787
683601,0.56019
725326,0.088403
732974,0.290786
714156,0.376046
680670,0.462099
699860,0.305115
686644,0.52841
706303,0.452511
693043,0.392093
685014,0.510918
693034,0.263914
685046,0.276294
694251,0.355282
714698,0.40598
699662,0.239517
685016,0.254766
714596,0.334287
717978,0.249046
699500,0.251351
694685,0.249046
722503,0.095742
761584,0.344472
764742,0.075682
733005,0.385688
735108,0.391235
729073,0.466499
704299,0.562499
704296,0.573667
669302,0.504424
683752,0.60424
748044,0.40635
667360,0.670588
715528,0.623212
746898,0.581237
728621,0.574012
688726,0.402536
704303,0.464953
717468,0.508942
701842,0.765249
702029,0.492434
764978,0.484451
701876,0.57456
655612,0.562499
726095,0.658117
761705,0.512808
728680,0.504424
756985,0.484451
669334,0.509096
725061,0.685645
704317,0.765249
684329,0.660231
695005,0.60424
683722,0.404255
705325,0.504424
683751,0.562047
733894,0.57692
720728,0.554687
719082,0.691289
769033,0.148751
667754,0.504424
701903,0.660231
694729,0.43257
715678,0.523787
761112,0.606296
667694,0.432911
674347,0.522075
754143,0.635687
746065,0.727659
705243,0.705561
767197,0.662825
755280,0.11939
766122,0.187056
709992,0.340129
692402,0.142401
709598,0.20853
746804,0.279186
763228,0.282225
697829,0.468669
673764,0.616883
663457,0.475516
666202,0.537265
706210,0.198879
719182,0.404419
693448,0.310734
665703,0.546855
673815,0.439983
674293,0.341621
703371,0.175355
686150,0.120027
685949,0.1927
691549,0.15388
731113,0.141969
707038,0.180571
733683,0.099235
707466,0.331855
732471,0.063845
749676,0.136105
689125,0.079212
731158,0.349249
741425,0.382154
708509,0.057173
709163,0.041799
683337,0.121966
708389,0.082912
737798,0.056308
706288,0.09929
682203,0.049925
759009,0.087108
720674,0.349389
741533,0.087157
721034,0.110774
723461,0.05714
706810,0.061795
723625,0.052301
707383,0.108951
747100,0.111294
706274,0.079257
691589,0.087108
655677,0.198937
720983,0.05227
692008,0.059283
720566,0.049948
684846,0.029477
681410,0.048924
678032,0.033862
758351,0.078793
725926,0.060948
715267,0.055703
682749,0.060984
677189,0.066179
701332,0.051244
722259,0.025956
700687,0.041845
684314,0.060984
694587,0.038654
721071,0.025727
689476,0.155411
682182,0.059958
768315,0.049948
709666,0.078838
684509,0.063893
694949,0.039479
691068,0.068557
686844,0.069044
704046,0.273364
726016,0.094117
704908,0.078838
729404,0.094117
718180,0.023733
726195,0.07325
681352,0.053025
678386,0.072821
684956,0.023733
674974,0.033862
725610,0.044686
715290,0.022384
715030,0.059958
694596,0.143308
705093,0.075599
674582,0.01731
676853,0.049948
718476,0.068557
685560,0.094803
689359,0.03659
701841,0.145763
702894,0.029477
758683,0.033862
677303,0.063893
725712,0.033537
683962,0.049948
735485,0.197009
752252,0.029477
735460,0.033862
767795,0.033862
687383,0.033862
698794,0.043573
701732,0.071093
686626,0.023733
684191,0.020522
721368,0.033862
765311,0.051244
672728,0.07209
671702,0.04939
734448,0.105254
654812,0.049806
765835,0.105196
765019,0.075437
758947,0.05854
768066,0.105254
739875,0.130924
671442,0.124346
751305,0.081569
759483,0.03641
734584,0.055406
673141,0.130924
740724,0.146209
747667,0.172181
751140,0.105254
766566,0.081522
767119,0.105254
673336,0.105254
659821,0.753567
724209,0.478289
659582,0.647084
659860,0.351189
704197,0.41669
748427,0.481304
764525,0.260389
762246,0.42626
694898,0.279672
684223,0.652496
727177,0.671207
764528,0.769248
654877,0.859635
755206,0.802773
666529,0.535455
656366,0.756457
704045,0.841207
754517,0.859635
750597,0.458426
667037,0.742721
659791,0.406641
737586,0.026494
719277,0.023218
678718,0.031062
765824,0.037756
703700,0.015746
744853,0.028258
676175,0.02651
708527,0.013674
697077,0.030842
696531,0.037779
675701,0.019404
659796,0.071721
710673,0.042566
660530,0.039976
704225,0.013539
719521,0.037779
768861,0.0333
699459,0.025275
750739,0.022312
675777,0.043344
724870,0.054079
764352,0.076832
692125,0.032352
714034,0.054079
694545,0.132288
713629,0.021286
696861,0.031636
659379,0.070829
731932,0.149784
724789,0.026698
731758,0.048361
749749,0.041061
739093,0.024554
677718,0.054079
658759,0.168934
655687,0.041741
656591,0.168934
752343,0.049099
695417,0.168934
714008,0.054079
748473,0.048361
747012,0.228345
723444,0.037942
726855,0.283329
713111,0.187782
717374,0.283329
729996,0.479724
682792,0.396212
711710,0.52309
722960,0.336114
723323,0.283329
721539,0.597184
748288,0.446688
721988,0.275211
709699,0.295425
710796,0.253097
766781,0.206939
765719,0.533064
724722,0.228696
710224,0.267361
711973,0.283329
728607,0.736822
727668,0.518396
733308,0.504979
714838,0.732612
729564,0.518396
730246,0.572876
709061,0.339042
710531,0.101454
732522,0.228696
748619,0.596601
728493,0.347852
684103,0.446688
713493,0.170576
738763,0.42108
730069,0.540277
718608,0.612607
732893,0.610434
685262,0.288625
739325,0.504113
723042,0.170827
714557,0.215198
739464,0.214281
754810,0.594783
722342,0.283329
734904,0.283329
734455,0.801449
758101,0.253097
657399,0.072272
677825,0.05326
760692,0.011401
659990,0.011972
766578,0.018146
669549,0.018207
660487,0.021522
654962,0.118953
700298,0.047536
663543,0.028519
735556,0.082576
733444,0.012433
657012,0.022788
661231,0.060666
723079,0.03124
663074,0.061626
697468,0.018532
758021,0.028519
762050,0.018086
688644,0.046257
660676,0.019748
661305,0.017158
761269,0.025138
733838,0.026426
766810,0.032526
732143,0.02641
755800,0.025138
659826,0.012794
673921,0.016839
658545,0.020572
749262,0.019748
705947,0.030829
660250,0.022246
657417,0.02515
752589,0.042851
705850,0.239993
712482,0.196947
683844,0.264542
713651,0.347074
721232,0.220584
713556,0.136796
654519,0.220584
706841,0.109731
731742,0.196947
720083,0.142004
720000,0.277366
713561,0.196947
706701,0.164087
683979,0.220584
701247,0.142004
723297,0.264542
722118,0.206418
767001,0.196947
766881,0.185987
712549,0.187705
681870,0.177145
714755,0.220584
730174,0.215896
756505,0.157237
705192,0.196947
766893,0.18146
685251,0.157478
766845,0.220584
730122,0.237154
705966,0.241124
712582,0.220584
722180,0.376659
677288,0.220584
677005,0.125432
723134,0.223543
730378,0.220584
684111,0.220584
720167,0.142004
693777,0.220584
737721,0.293328
683944,0.196947
706650,0.145375
720102,0.173794
678306,0.153099
721973,0.241124
729703,0.266019
723065,0.263091
745656,0.20865
713601,0.196947
720393,0.148308
747818,0.041387
748584,0.019416
678584,0.017144
676366,0.028086
747492,0.092592
677723,0.023717
674229,0.055139
685441,0.026985
685477,0.042769
757720,0.021294
723123,0.069537
757259,0.024741
660518,0.012062
747668,0.04303
739562,0.046179
690503,0.298511
718375,0.394196
711095,0.327005
739796,0.298382
697040,0.26507
697005,0.658151
672848,0.302214
693025,0.35339
696211,0.380238
672674,0.297373
724385,0.514012
689844,0.137807
692738,0.342978
677963,0.196367
670952,0.288355
738330,0.41766
747743,0.517834
685404,0.329412
727171,0.323267
727086,0.41781
727080,0.407865
735892,0.35339
671624,0.288355
737984,0.313948
696526,0.472081
702447,0.471775
723740,0.35127
692441,0.274874
689049,0.321558
767399,0.327005
693416,0.242202
685029,0.215484
669880,0.288355
739997,0.505065
712139,0.298511
712450,0.432185
702757,0.02068
743417,0.027583
708172,0.104195
713850,0.110363
755854,0.04626
732402,0.104195
697709,0.053005
708208,0.145906
704685,0.035994
717501,0.148553
714090,0.151894
699468,0.02068
754465,0.053005
751203,0.06234
738246,0.053036
717053,0.125296
702652,0.021471
738154,0.046287
708875,0.081339
750417,0.139334
737835,0.05634
658938,0.28031
714664,0.226206
765888,0.450895
668329,0.357784
670553,0.271688
674064,0.303149
743032,0.349011
765872,0.290915
708790,0.277136
764283,0.346765
662891,0.292225
764301,0.478062
682867,0.277136
687915,0.277136
761227,0.346765
665072,0.161553
761520,0.209157
727463,0.277136
726561,0.277136
761877,0.346765
735093,0.358199
738232,0.183144
708352,0.170944
737396,0.460298
748847,0.414037
695464,0.277136
662217,0.171844
681529,0.230954
689551,0.363737
749819,0.277136
741892,0.289075
681122,0.653331
665088,0.329298
696217,0.277136
696655,0.202045
681910,0.35963
705081,0.610635
703447,0.123417
697488,0.156604
747182,0.125342
704290,0.106246
686427,0.139764
683988,0.100784
756409,0.123417
724539,0.163318
760548,0.088966
686108,0.101278
688890,0.123417
752511,0.168277
705757,0.101278
683996,0.139764
716167,0.123417
734206,0.146989
701163,0.122782
712597,0.123417
697085,0.123417
704252,0.122782
694691,0.139764
712423,0.123417
686763,0.122782
718529,0.139764
710669,0.088966
677562,0.139764
680153,0.102482
679011,0.123417
737725,0.111494
697219,0.122782
657206,0.254506
694366,0.123417
690154,0.149251
692544,0.102482
691583,0.139764
678765,0.118229
715754,0.102482
756208,0.146989
709326,0.139764
721333,0.123417
683898,0.139764
680132,0.102482
692707,0.167194
698788,0.123417
759112,0.088526
705211,0.101278
709500,0.117122
679255,0.139764
718601,0.172231
709281,0.139764
700983,0.117058
680302,0.139764
679950,0.086305
682699,0.146989
767082,0.101278
703402,0.168363
698918,0.123417
657884,0.123417
715529,0.224364
684593,0.139764
723330,0.160946
739912,0.239888
688370,0.288857
718749,0.21298
768774,0.189865
683590,0.214857
714160,0.238021
732561,0.266998
713062,0.13264
710372,0.13607
720583,0.240001
695742,0.159527
723838,0.191275
714539,0.267342
741046,0.411394
706420,0.188134
685044,0.261742
761308,0.21298
736918,0.306511
699024,0.13697
679920,0.240001
738740,0.179677
679101,0.240001
693215,0.265412
722250,0.168824
684772,0.290649
693204,0.180538
719583,0.214857
753195,0.229907
717949,0.153068
723176,0.346097
693447,0.262984
677980,0.214857
757098,0.152988
655619,0.161111
673560,0.134786
685390,0.181166
694747,0.181166
723182,0.127492
691678,0.174688
679190,0.078366
723335,0.181166
691466,0.209141
672585,0.126941
685768,0.134786
722571,0.100763
672580,0.152378
689439,0.143609
679336,0.143679
672516,0.072608
698406,0.202493
708189,0.104245
740563,0.11033
655582,0.134786
677271,0.626568
675667,0.110865
687235,0.144067
666863,0.215968
765203,0.118251
751313,0.149735
698828,0.21291
684942,0.175335
654819,0.206046
666396,0.134936
682421,0.164878
738987,0.146318
723099,0.534361
722205,0.175335
723441,0.175335
764878,0.168897
699527,0.149735
667225,0.149735
732813,0.175335
668764,0.134936
754961,0.096539
680027,0.10885
665893,0.129319
765923,0.1339
723295,0.081309
710603,0.197014
668381,0.139227
716616,0.56911
702655,0.343511
714238,0.065516
690686,0.046382
728451,0.062603
715233,0.087102
679247,0.110096
761746,0.125346
714088,0.048526
700892,0.112145
749116,0.086135
762877,0.068593
674149,0.052696
754467,0.099123
715255,0.095755
701988,0.087521
705595,0.078217
739668,0.068495
690042,0.068495
670219,0.087521
673694,0.03213
747358,0.027963
699930,0.041229
725007,0.396816
691511,0.047346
735430,0.055632
758071,0.04174
739880,0.04174
704724,0.389856
721735,0.041136
691259,0.083933
761734,0.072448
702761,0.064609
691398,0.055379
746522,0.055578
690327,0.314779
731627,0.203638
730533,0.269365
731629,0.320713
731624,0.269365
706134,0.242125
738692,0.320713
758968,0.192055
699677,0.269365
749611,0.38579
715831,0.568785
685854,0.349252
739296,0.302305
726003,0.361491
746569,0.269365
708360,0.269365
731636,0.203638
730335,0.177362
731157,0.293062
749622,0.269365
705249,0.269365
758346,0.281099
720585,0.156322
682681,0.210101
758625,0.269365
725970,0.269365
764941,0.255336
694989,0.302305
708367,0.292742
754568,0.292742
763318,0.210101
685389,0.269365
692048,0.269365
726030,0.269365
690487,0.245498
731600,0.231373
741863,0.314779
708880,0.138349
720677,0.195809
762422,0.349252
698161,0.255179
725921,0.269365
681154,0.320713
726019,0.314779
769628,0.269365
720602,0.195809
745335,0.269365
731091,0.202758
691344,0.195809
731599,0.269365
657184,0.269365
705674,0.281099
726922,0.269365
691694,0.269365
701782,0.269365
697909,0.203638
769699,0.269365
769695,0.269365
754024,0.180588
769727,0.269365
731123,0.281099
721249,0.242125
763402,0.314779
701811,0.349252
754062,0.138349
739354,0.269365
725864,0.245498
763938,0.407026
741457,0.134433
759903,0.379618
766176,0.118623
758726,0.304508
736930,0.318038
762723,0.134505
758741,0.716423
738565,0.118688
762988,0.808085
737212,0.248003
738062,0.500157
736357,0.134505
728934,0.506891
760573,0.413879
682597,0.081678
740371,0.310886
723926,0.134505
709155,0.061539
741133,0.413879
752357,0.442588
681069,0.134505
741275,0.134505
704067,0.134505
754041,0.124913
768290,0.379618
695180,0.091622
694945,0.118304
739163,0.310886
768197,0.21548
682745,0.155151
760697,0.474717
754218,0.117341
715004,0.134505
709243,0.147095
761366,0.310754
760075,0.807989
738725,0.76305
691688,0.125961
769396,0.134505
754208,0.134505
728781,0.546082
768997,0.083312
715142,0.165986
768613,0.126195
766165,0.413879
753809,0.134505
762557,0.396062
741329,0.134505
683184,0.134505
715321,0.165986
736586,0.34887
694664,0.090918
762836,0.450371
736822,0.536067
735944,0.134505
760340,0.746633
709596,0.184496
754154,0.442682
741374,0.148754
693083,0.118688
736947,0.424203
736554,0.340433
769703,0.124981
741284,0.131338
721029,0.062083
760639,0.428218
691878,0.134505
668441,0.490754
740702,0.472294
702103,0.472448
686835,0.551846
677645,0.400628
702878,0.472448
702466,0.472448
683922,0.472448
733130,0.490754
759336,0.472448
708994,0.472448
753166,0.534204
698950,0.291011
698215,0.291011
703523,0.472448
701998,0.472448
737969,0.371644
737213,0.490754
745500,0.291011
710616,0.566347
722520,0.552397
697866,0.381069
723813,0.450827
694047,0.381069
694240,0.490754
760575,0.534204
709645,0.381069
737642,0.527387
729931,0.319322
697448,0.472448
702075,0.291011
716680,0.410123
753142,0.472448
718635,0.472448
710084,0.490754
696817,0.291011
672482,0.527387
668446,0.318981
672615,0.472448
769071,0.629388
693708,0.490754
703132,0.472448
709121,0.472448
674057,0.53746
733948,0.851773
754532,0.21327
759486,0.440862
657327,0.460776
714511,0.381069
763560,0.505803
716376,0.472448
765175,0.289079
713684,0.381069
702678,0.472448
758182,0.471006
691793,0.570096
735978,0.490754
685879,0.265924
735245,0.434126
734394,0.381069
698258,0.464191
755766,0.490754
714318,0.552245
752956,0.291011
654565,0.229556
755288,0.490754
697930,0.472448
735487,0.583834
764333,0.291011
768532,0.472448
676912,0.490754
693745,0.381069
754945,0.289079
717752,0.472448
673170,0.583834
693796,0.472448
710708,0.472448
737654,0.381069
757701,0.583834
740332,0.521538
691408,0.430538
689223,0.872115
721570,0.880761
751923,0.48575
722767,0.821956
728469,0.75365
745364,0.313588
740746,0.779266
740615,0.156136
716190,0.412341
728593,0.163747
760682,0.138593
766623,0.547441
695091,0.395829
760680,0.10588
740578,0.127444
726244,0.209538
696956,0.880761
736618,0.077006
739716,0.096053
766793,0.615836
740703,0.449457
695286,0.453326
692571,0.401269
768622,0.195903
716455,0.779266
727797,0.535779
740697,0.48575
692498,0.586825
760971,0.651196
768968,0.138593
727769,0.880761
740460,0.682984
745527,0.818875
752045,0.892391
693310,0.48575
766843,0.864882
739114,0.186802
768709,0.535779
738478,0.880761
769832,0.682984
723910,0.453326
757577,0.880761
729594,0.249531
761225,0.2132
685260,0.384176
695011,0.521942
695623,0.821956
728376,0.136101
765172,0.158931
695393,0.750756
705219,0.424666
756964,0.521538
717921,0.123336
688414,0.014957
699458,0.016946
714993,0.004438
699547,0.008802
688461,0.009727
697739,0.01212
735075,0.006839
724076,0.006426
691015,0.009712
729125,0.013531
686062,0.005259
685656,0.011865
693567,0.036997
724129,0.008015
685995,0.012704
699509,0.014632
702830,0.016946
740288,0.014957
705237,0.014632
691778,0.166687
727557,0.00886
703654,0.012704
716506,0.012631
694414,0.014582
707920,0.007704
727947,0.017856
705061,0.007131
724808,0.014654
714952,0.017856
698354,0.017221
691993,0.010195
754976,0.012724
707353,0.331585
705496,0.214453
700461,0.216385
715081,0.113033
739091,0.361353
696024,0.077794
748468,0.21234
690223,0.062927
660564,0.550354
660176,0.122177
691623,0.079422
690622,0.124122
685238,0.215467
657213,0.365125
735668,0.851815
681693,0.556771
690067,0.655412
749854,0.472192
754136,0.608434
749604,0.507968
700800,0.782263
765585,0.339169
765796,0.405409
766215,0.544952
740104,0.509268
758029,0.734668
769526,0.635483
718686,0.635483
735659,0.689998
740209,0.544952
757550,0.507968
753266,0.622388
740676,0.544952
741352,0.782263
715333,0.240257
725735,0.472192
768339,0.507968
708073,0.657077
726916,0.782263
701363,0.371405
740695,0.605311
738367,0.494392
694341,0.558592
736174,0.544952
739309,0.605311
682209,0.472192
765987,0.605311
678486,0.472192
734632,0.382912
740193,0.598753
685822,0.507968
754839,0.388077
763992,0.570631
758350,0.851815
741295,0.507968
754044,0.371405
690955,0.374239
764111,0.472833
688878,0.472192
708022,0.782263
754795,0.472192
713693,0.226911
749680,0.795054
726619,0.424601
679589,0.415949
681259,0.541258
754709,0.655412
735848,0.472192
702034,0.851815
716534,0.472192
695560,0.417271
692357,0.305496
681794,0.472192
684105,0.60171
725236,0.234254
682047,0.605311
733309,0.415557
749023,0.48284
659229,0.57782
753610,0.469171
741790,0.522239
750033,0.558448
761782,0.556069
713393,0.650752
756227,0.612314
670428,0.394308
755745,0.681847
654790,0.502575
696815,0.681847
744550,0.650004
665311,0.696898
755409,0.657507
670422,0.629462
661126,0.57782
690167,0.612314
679208,0.465944
657217,0.575086
662483,0.329131
662622,0.414291
743481,0.318273
725112,0.415094
659065,0.468984
662020,0.414291
744023,0.595637
662582,0.484937
752919,0.439286
662118,0.380018
661657,0.292612
659164,0.475294
725244,0.414141
660567,0.27723
659234,0.429538
762862,0.413366
752362,0.373727
764142,0.457947
661729,0.257046
763430,0.247809
659070,0.262258
661932,0.421173
769345,0.61836
749958,0.722375
722922,0.710424
711639,0.817535
711732,0.637
696643,0.758558
699751,0.899609
698243,0.61836
670074,0.793407
726275,0.909589
718820,0.628583
757318,0.064167
706074,0.01487
678766,0.036376
680075,0.039215
671882,0.062743
738576,0.044955
686082,0.038751
716891,0.030569
743673,0.018607
754080,0.128948
720309,0.116879
672349,0.116943
757224,0.111978
683289,0.159047
735981,0.2153
718005,0.198546
685107,0.12703
735890,0.18055
765646,0.160238
684899,0.111978
718098,0.160321
743092,0.168399
672256,0.179989
672275,0.066267
655142,0.168399
686489,0.160321
736057,0.179989
699320,0.220067
714739,0.160321
725602,0.153774
678000,0.346443
747229,0.210703
739642,0.469615
672539,0.273571
697981,0.521508
685073,0.285219
685872,0.473558
662777,0.543792
705098,0.598049
666696,0.240737
758479,0.330465
688313,0.635443
767055,0.449629
753538,0.275465
684256,0.319996
665153,0.322692
686909,0.32547
762658,0.456752
755767,0.431185
729864,0.585417
680779,0.376882
673021,0.598049
736910,0.333164
693105,0.325371
656915,0.448941
718093,0.450191
759946,0.590981
675694,0.372685
672371,0.528929
673506,0.361049
701791,0.545267
756615,0.450038
673632,0.304646
742879,0.491509
674134,0.32547
674445,0.649608
691141,0.473558
757465,0.424009
749205,0.644677
707597,0.55483
739492,0.353999
672807,0.336864
750406,0.095541
660935,0.100018
717284,0.11111
669348,0.223101
695435,0.144511
731780,0.159975
701641,0.22961
679323,0.105446
722387,0.307661
728096,0.080672
704810,0.027863
685530,0.11285
701756,0.279094
698336,0.153501
760418,0.187109
659281,0.134324
761557,0.222994
742956,0.06924
744838,0.18622
717061,0.061236
657522,0.177615
751797,0.220654
657448,0.116901
655250,0.132555
717345,0.157751
701899,0.267413
737684,0.146464
745584,0.150708
751654,0.135136
742636,0.175827
737623,0.088751
732176,0.119738
681560,0.161422
707331,0.053289
724053,0.046078
700050,0.021468
729488,0.023506
734705,0.041805
724064,0.030965
697295,0.025263
723354,0.056351
718121,0.046334
698866,0.017383
742966,0.042801
697335,0.042801
744141,0.014821
747646,0.037319
735711,0.026039
711137,0.029974
737925,0.030734
717271,0.036137
717166,0.026885
711450,0.036003
711232,0.029209
740482,0.02125
723608,0.026039
711239,0.025483
735173,0.021705
740390,0.024398
729502,0.05009
707398,0.012122
699659,0.014096
729503,0.032501
728421,0.073738
737518,0.023527
698645,0.011793
726856,0.096055
759117,0.052565
683279,0.106439
743307,0.071749
759307,0.085275
681367,0.06771
742339,0.052579
723057,0.076806
690287,0.081808
743040,0.060734
690422,0.05306
727118,0.067857
686922,0.039017
753206,0.045135
666858,0.040833
666820,0.059491
726575,0.040485
686624,0.063801
715594,0.056451
732773,0.060146
703799,0.482187
685662,0.567075
713063,0.382924
660846,0.502385
718372,0.42358
758215,0.457954
663725,0.468533
729371,0.483431
753077,0.40748
765843,0.46749
664596,0.483585
735221,0.598637
658934,0.615253
692045,0.462624
720159,0.594003
669259,0.455241
660992,0.279808
686451,0.476035
736232,0.414017
705006,0.462613
666846,0.474643
744377,0.15365
690521,0.15373
768844,0.373775
768668,0.0979
757100,0.131465
655443,0.186436
728774,0.295414
687538,0.111358
723566,0.021985
764025,0.152251
689212,0.129966
763665,0.016722
731554,0.121326
742350,0.098891
714262,0.085099
741267,0.092288
683435,0.107795
709201,0.21192
681291,0.061608
711044,0.12568
717297,0.044198
685787,0.074716
730242,0.014453
741985,0.063007
717730,0.04418
683591,0.060198
706214,0.061713
709160,0.022387
742447,0.08453
659214,0.173379
734604,0.20776
722271,0.206042
752095,0.18775
709668,0.206042
685367,0.173379
729442,0.102008
698244,0.215833
699464,0.131767
654136,0.206042
697288,0.173379
685258,0.18775
683452,0.173379
727655,0.135003
665638,0.190601
704744,0.190601
655215,0.146216
759182,0.211733
706179,0.190601
697869,0.190601
683705,0.173379
709133,0.147492
729480,0.60106
704945,0.847097
699022,0.281264
687365,0.469329
756659,0.592243
718651,0.668372
680869,0.748865
748793,0.639041
690921,0.666339
727242,0.585582
699083,0.327501
761875,0.622381
705848,0.58074
705863,0.794052
678770,0.304561
727266,0.561041
755832,0.678124
723512,0.633634
716316,0.715956
690135,0.416973
721437,0.505169
680432,0.59632
729162,0.846965
734978,0.335792
739410,0.801706
741481,0.161127
695466,0.217452
750646,0.222039
762758,0.217452
698850,0.182343
699369,0.217452
758193,0.207704
709135,0.12162
709064,0.273161
701443,0.219556
685393,0.161952
732364,0.100726
654231,0.247465
689358,0.182343
715289,0.247465
765882,0.130531
763858,0.133957
676446,0.100782
753796,0.244964
753134,0.182251
769801,0.217347
754266,0.182251
698334,0.117629
742075,0.251164
706146,0.118195
710082,0.293203
763899,0.207704
701389,0.182343
705360,0.182343
729663,0.161869
763772,0.328077
702579,0.088525
691309,0.101538
730287,0.161869
701392,0.206972
761463,0.198286
695377,0.118195
728205,0.245078
692959,0.128172
687242,0.182343
711675,0.293203
675330,0.182343
751135,0.100782
697258,0.182343
667104,0.130305
680621,0.106562
666332,0.177808
715468,0.201084
659508,0.087375
658314,0.076646
665700,0.179057
658710,0.168694
716528,0.1255
659356,0.141278
715676,0.092595
681310,0.149244
677208,0.179057
752613,0.102098
719699,0.168182
742086,0.137118
742712,0.077759
748166,0.138601
673043,0.181525
669683,0.128253
676742,0.088562
655191,0.246297
680009,0.111845
669477,0.099773
658834,0.131441
760982,0.048165
739065,0.055651
660334,0.105687
680033,0.10232
730401,0.12849
665448,0.212263
659444,0.150844
658716,0.124335
755868,0.131334
659029,0.253531
715875,0.157322
665243,0.134387
723810,0.087122
696066,0.033049
716486,0.128793
722630,0.089714
712082,0.074619
686949,0.164656
766183,0.064336
725430,0.11356
692531,0.078007
754151,0.024805
691657,0.074619
700242,0.055832
717418,0.029075
698491,0.036972
757714,0.052967
705262,0.072003
689956,0.028766
755071,0.113497
756345,0.097082
768131,0.048716
708786,0.164656
704015,0.065313
720312,0.083016
720488,0.053869
742209,0.090989
704966,0.033403
691847,0.029075
697443,0.044114
758540,0.104839
713052,0.038948
692623,0.105518
685256,0.033049
699945,0.157059
710682,0.02382
707727,0.065313
717668,0.076004
695986,0.203958
710825,0.049732
765460,0.17358
706985,0.055753
710220,0.044114
708364,0.067454
695544,0.040954
709098,0.05185
763920,0.086107
755672,0.088804
754183,0.066884
708643,0.048745
706777,0.11356
686045,0.059411
684535,0.081604
716308,0.128793
732768,0.054597
732730,0.061227
690840,0.034454
760183,0.069712
715012,0.041841
730686,0.064975
691179,0.062019
702365,0.056069
682499,0.034454
684571,0.034454
729403,0.04024
742459,0.095605
762360,0.095658
715209,0.145524
733014,0.034454
723671,0.054192
728912,0.038519
714985,0.034454
748139,0.034454
754070,0.034454
715261,0.069712
761835,0.065297
690332,0.034454
730588,0.062019
728560,0.050806
682604,0.017618
729448,0.15778
740598,0.272556
698672,0.034143
702123,0.043849
741502,0.095658
763570,0.095658
766603,0.050806
735618,0.038519
748309,0.061983
766470,0.095658
715161,0.026429
753842,0.050806
730508,0.034454
753425,0.034454
730144,0.082825
677790,0.453001
678323,0.70261
756361,0.89226
662501,0.743494
757189,0.75643
738305,0.75643
681886,0.609496
716272,0.75643
687904,0.911655
740004,0.453001
742627,0.75643
694668,0.591716
739949,0.507856
754578,0.259157
700654,0.387709
681057,0.244584
700176,0.495079
654356,0.414343
767959,0.510131
671835,0.443541
687506,0.504898
733121,0.504744
659776,0.444945
654337,0.164454
692098,0.504898
711762,0.444945
728994,0.176308
756135,0.692395
666689,0.28875
750286,0.18929
674710,0.438889
716369,0.538619
702692,0.388157
656719,0.108859
704933,0.206537
665405,0.220381
759034,0.181285
659226,0.088839
668526,0.089138
721677,0.105863
728515,0.168368
732978,0.078174
658405,0.546864
690571,0.095674
685333,0.220381
656752,0.117167
659485,0.119664
743367,0.109857
657798,0.140231
657660,0.140231
750281,0.08398
659353,0.08928
690489,0.08928
670359,0.140231
660900,0.147475
677014,0.066511
654289,0.07653
725190,0.774366
745089,0.871758
740704,0.863099
713096,0.583525
691917,0.839274
673519,0.833224
710096,0.681346
662009,0.583525
664529,0.459003
680409,0.760911
664147,0.567546
704242,0.017973
660187,0.016994
663626,0.035137
742203,0.057197
712408,0.024654
663511,0.035163
766577,0.031079
705040,0.017973
694168,0.045119
694327,0.057
671425,0.035163
671540,0.035163
762427,0.024654
760638,0.02464
662862,0.035163
673226,0.015874
732433,0.02888
662856,0.046454
671883,0.035137
671697,0.06125
742512,0.035142
673180,0.035163
759249,0.237009
732321,0.277033
695838,0.237009
742992,0.237009
768305,0.174438
752237,0.237009
662171,0.247812
659559,0.263006
708819,0.247812
697796,0.32462
722991,0.233614
768763,0.33528
697060,0.237009
682774,0.517396
665418,0.237009
661271,0.335418
658724,0.237009
674087,0.153732
661416,0.331225
769549,0.237009
749373,0.349567
734221,0.814719
740911,0.272049
730544,0.205028
767822,0.29887
762636,0.194651
736820,0.293161
678357,0.197889
678352,0.195605
711917,0.284101
657339,0.782956
698156,0.540025
660588,0.386141
