UniqueID,loan_default
735926,0.2606
764106,0.0299
764077,0.2055
754188,0.6623
725484,0.3137
723054,0.5736
740601,0.9033
694974,0.7125
764068,0.2397
754227,0.1514
741334,0.7705
695627,0.3639
764149,0.3712
723617,0.0813
763909,0.1082
695499,0.8829
768873,0.1992
764078,0.2206
695580,0.1624
674404,0.2924
693233,0.3954
693228,0.2647
764663,0.5456
764193,0.635
769629,0.7411
681161,0.2591
741802,0.0007
759610,0.5325
754192,0.66
729674,0.6052
720935,0.4946
694725,0.1663
749623,0.7474
754198,0.4381
749664,0.2529
693201,0.4806
681915,0.334
725986,0.0691
725699,0.2327
733086,0.1252
692804,0.6648
764054,0.8468
693876,0.1468
692803,0.2668
749706,0.3975
769006,0.6302
693213,0.4916
740569,0.9593
723484,0.8763
722824,0.238
726103,0.6787
758545,0.6337
764910,0.4698
736370,0.9209
723368,0.4118
692855,0.2857
740257,0.3433
769287,0.2607
747245,0.8848
769803,0.9611
754216,0.6315
720853,0.5955
736184,0.5092
723793,0.9207
692821,0.4881
673720,0.3716
693306,0.3485
758430,0.8761
725957,0.0093
680797,0.5653
736268,0.9347
684912,0.6803
699622,0.5962
678070,0.7424
677775,0.5712
701847,0.5441
679557,0.3374
752871,0.1902
748252,0.9623
762657,0.1608
679580,0.8984
687757,0.1911
676437,0.0004
691785,0.3695
756905,0.8808
705270,0.0698
746453,0.4658
685101,0.1086
677782,0.1132
684476,0.9845
678038,0.4921
654953,0.3848
689157,0.9607
689289,0.9022
748609,0.4251
699107,0.3532
751511,0.8951
761218,0.8854
738222,0.3983
734304,0.2601
654947,0.5783
756880,0.5572
684043,0.2678
677964,0.6317
724158,0.2271
711339,0.0067
688408,0.8399
687328,0.6641
678966,0.4811
705124,0.135
682975,0.5442
740931,0.626
655611,0.5851
699337,0.6996
685376,0.0886
752893,0.6144
681792,0.1376
671770,0.5291
753545,0.0085
759001,0.398
672648,0.9298
671159,0.1178
672521,0.3117
680903,0.9697
656449,0.7047
656060,0.0131
671768,0.2632
672605,0.314
670245,0.4272
656145,0.1652
671547,0.6819
729988,0.395
727639,0.0805
717230,0.8652
726049,0.4962
695525,0.2599
747634,0.4017
720751,0.9876
714191,0.6789
685214,0.7489
735269,0.6213
720031,0.6475
765905,0.3854
718043,0.5823
759590,0.4809
703895,0.6634
746353,0.2584
705386,0.9861
714107,0.2609
720096,0.3482
755579,0.2301
751568,0.4687
697959,0.036
688732,0.0644
736578,0.1399
718377,0.6448
737696,0.5075
737780,0.7647
695746,0.811
718405,0.4717
738801,0.1337
740662,0.9151
745509,0.0879
727368,0.7233
695217,0.184
680294,0.349
751317,0.2175
739061,0.999
727701,0.4491
726092,0.9579
718215,0.0688
688526,0.9838
709266,0.1076
740103,0.3372
708339,0.3663
764996,0.808
739827,0.3592
690612,0.8391
708490,0.833
703618,0.7264
692835,0.0022
715201,0.3071
757289,0.6258
692081,0.0713
700748,0.5751
700779,0.7836
733614,0.8503
757090,0.5084
694899,0.1094
723334,0.2156
763143,0.1732
691828,0.8732
732789,0.4293
700741,0.3608
718579,0.4106
696003,0.458
715131,0.1085
701375,0.7353
692776,0.8681
723028,0.6521
753438,0.3619
759531,0.7982
741383,0.8592
756593,0.3379
765831,0.5523
752895,0.7811
741230,0.4524
722528,0.2271
766294,0.0099
667051,0.4074
672143,0.0838
749182,0.0956
762671,0.8321
671352,0.3625
721882,0.1744
728727,0.6227
669070,0.5179
685314,0.6382
762866,0.3256
692935,0.3751
706576,0.8879
769127,0.4827
767283,0.4016
744276,0.5788
768250,0.8843
655121,0.9038
744244,0.4366
764855,0.7493
667080,0.4262
682412,0.3409
713143,0.6034
762027,0.7864
656903,0.4632
766527,0.8161
740345,0.3398
686187,0.7211
656856,0.1371
656854,0.8433
728069,0.928
767593,0.1561
657029,0.7565
737089,0.7263
727010,0.4736
709881,0.392
659324,0.9858
768905,0.6722
656362,0.4591
655376,0.0458
749996,0.6367
660872,0.901
739891,0.7582
659688,0.7945
732053,0.8256
659536,0.0531
657553,0.1023
657821,0.1948
662456,0.6451
727183,0.8197
766922,0.5394
769155,0.7843
769228,0.0212
759474,0.1102
747997,0.8421
763842,0.1724
718052,0.2069
709299,0.1373
722236,0.569
705886,0.971
759648,0.0168
757613,0.5415
721426,0.1802
768045,0.7539
741526,0.8924
757552,0.5201
713588,0.1279
728793,0.0891
748013,0.9986
709395,0.5425
759148,0.9836
764602,0.7636
759273,0.2208
759990,0.7976
742411,0.3081
764360,0.7704
732903,0.9041
769188,0.6049
709388,0.2558
757603,0.3978
742418,0.3971
719364,0.9736
766482,0.1208
747043,0.7158
766723,0.155
763900,0.0774
664320,0.1963
746247,0.2191
656951,0.677
758091,0.3218
730549,0.3872
730717,0.7524
744540,0.1489
730767,0.4681
756632,0.4492
730969,0.93
757147,0.3449
688939,0.7774
689843,0.5726
769739,0.499
729234,0.5544
760526,0.1895
744889,0.5005
738973,0.6959
723975,0.5224
769587,0.008
685188,0.6398
716804,0.79
659650,0.6745
657381,0.4354
681692,0.8946
766958,0.2979
739808,0.8817
660463,0.1983
675901,0.6078
655373,0.5975
675125,0.2481
676210,0.2186
727554,0.0203
740040,0.3862
697774,0.6718
654400,0.4759
660693,0.9949
739268,0.2682
719219,0.0436
717728,0.9981
654409,0.5171
664595,0.3514
660699,0.4922
687756,0.062
756049,0.3129
755465,0.529
768479,0.455
767961,0.8412
718036,0.7921
661656,0.177
675970,0.3228
685597,0.6191
749083,0.7103
660423,0.6815
736015,0.7253
680930,0.6395
732242,0.668
685763,0.6253
675918,0.0306
664890,0.9323
753775,0.2118
732229,0.4495
669538,0.9483
664623,0.5477
743039,0.2165
686294,0.726
693166,0.689
700523,0.9348
738943,0.1645
685980,0.8199
664746,0.4835
669163,0.3496
707581,0.7339
745283,0.173
696033,0.638
710281,0.3693
717897,0.2925
718231,0.8501
729243,0.9576
762000,0.7262
678502,0.9886
764155,0.1035
686275,0.9675
762362,0.2283
711008,0.5464
729944,0.2766
710951,0.3995
730011,0.6607
693364,0.5243
750631,0.7062
766639,0.7895
704512,0.0466
716404,0.0245
719915,0.0121
703102,0.4694
735909,0.6567
730188,0.2462
713105,0.2144
741908,0.6171
683687,0.8228
698995,0.2373
755817,0.3008
706881,0.2439
759992,0.0372
679141,0.8766
689894,0.4271
755694,0.6601
691091,0.5354
727818,0.2359
708006,0.667
760457,0.8118
659612,0.2173
659329,0.9704
744718,0.2613
676669,0.2352
750865,0.9187
661521,0.4841
690145,0.699
661592,0.0426
674723,0.9429
674850,0.7093
676932,0.5297
752290,0.9796
745120,0.8001
732528,0.2527
661566,0.2342
703692,0.3421
752740,0.7291
752769,0.8214
661651,0.6376
719748,0.9698
742216,0.2995
657069,0.1554
724913,0.2745
757768,0.3521
736148,0.6207
715599,0.1181
655839,0.355
698833,0.0737
746795,0.117
684279,0.5555
690620,0.7413
684122,0.6672
746538,0.8756
654592,0.2634
760077,0.5686
690210,0.4719
743449,0.7014
705419,0.7441
698906,0.0115
704313,0.6341
698325,0.8561
704578,0.1494
747246,0.8907
728601,0.7764
740941,0.9768
746551,0.64
740455,0.4611
736441,0.2667
741734,0.6423
729582,0.4256
767561,0.3067
747576,0.4298
744582,0.1426
704751,0.2565
706326,0.5628
762580,0.5412
767923,0.8005
733496,0.4081
710501,0.3969
722859,0.7359
740873,0.2741
728628,0.9719
725168,0.7632
750028,0.9416
740477,0.6746
744623,0.438
759685,0.8507
750623,0.8439
676289,0.8493
675992,0.5866
658307,0.7211
665440,0.1025
716607,0.2554
721326,0.7528
689379,0.8735
675880,0.77
708122,0.1699
675988,0.3045
694728,0.6649
713268,0.5759
742772,0.3667
715501,0.304
654167,0.6894
680858,0.7664
671938,0.7808
668004,0.4671
752048,0.7238
702629,0.7057
712618,0.3965
689625,0.6005
712621,0.3132
766009,0.4601
715461,0.2847
715429,0.7609
671729,0.0195
703028,0.3753
667127,0.2562
754231,0.0428
671620,0.7195
741406,0.0077
721826,0.0118
725903,0.1759
725889,0.1681
705042,0.2115
686858,0.8163
758782,0.5522
689097,0.2958
710750,0.7711
743877,0.2094
746584,0.8105
733277,0.914
746616,0.0067
735597,0.3128
731134,0.458
721662,0.3072
744580,0.2764
769468,0.5603
734450,0.2504
721789,0.569
735476,0.2238
748111,0.1645
752089,0.3252
734424,0.9007
744602,0.6733
766332,0.9434
739359,0.2116
745967,0.4963
730823,0.1818
712272,0.7674
721903,0.0464
735496,0.1282
744725,0.1389
727791,0.6808
763471,0.3963
739674,0.5386
737226,0.3428
763848,0.8253
732349,0.9814
742060,0.2311
759065,0.8672
738030,0.5471
657726,0.5499
737546,0.1977
721089,0.7009
768073,0.3136
661279,0.6646
695370,0.4082
663790,0.2924
669178,0.7086
764895,0.7507
716723,0.8451
758112,0.3376
729856,0.5788
703218,0.7335
767500,0.9924
682909,0.5383
744471,0.0271
762506,0.0023
739695,0.8238
695193,0.9417
680824,0.0474
679895,0.192
703212,0.3104
757623,0.6275
766861,0.8312
711907,0.5949
657926,0.9896
763198,0.6262
730659,0.4319
759106,0.9288
713610,0.5733
755605,0.1205
657951,0.2975
690010,0.2182
670355,0.0229
742943,0.6484
733411,0.3445
690046,0.3348
745752,0.3085
740182,0.5723
717086,0.3328
740844,0.5551
749219,0.3394
678768,0.031
721615,0.4795
713356,0.3526
767149,0.8387
711221,0.0297
759623,0.1706
657954,0.839
751229,0.5659
759940,0.0955
766315,0.7389
721130,0.2576
674863,0.374
670269,0.807
729019,0.298
733222,0.0729
760632,0.9992
662070,0.381
749053,0.1903
657529,0.5688
745853,0.0966
755073,0.0206
766004,0.6082
710330,0.6563
702277,0.251
674627,0.5177
668713,0.2084
657416,0.0564
751136,0.6399
747776,0.3689
734658,0.7133
720265,0.7697
768455,0.5876
755823,0.4743
683715,0.8145
683847,0.5465
746084,0.1463
671481,0.2645
661556,0.1706
695434,0.1872
655799,0.276
669244,0.7854
656505,0.3582
708113,0.3495
763455,0.6957
746029,0.6115
726223,0.4874
684006,0.6147
665431,0.568
752246,0.1924
694850,0.2804
727688,0.7793
707491,0.2879
701167,0.7994
763546,0.8433
707420,0.2244
665462,0.0642
655592,0.2633
767556,0.4753
696557,0.7133
720353,0.4024
730937,0.2915
739382,0.777
729980,0.0484
673197,0.2536
748465,0.8808
693008,0.6545
708642,0.1866
701583,0.0457
719670,0.6915
693673,0.276
686462,0.4276
672545,0.4632
678777,0.2735
673610,0.3692
732736,0.8293
696814,0.3153
672607,0.4968
693011,0.1878
736530,0.2192
691037,0.9276
697267,0.8781
757490,0.2448
762178,0.7623
757024,0.9794
733972,0.7619
701866,0.1344
709272,0.5407
700379,0.5775
714642,0.523
736181,0.9316
748941,0.5428
725221,0.0459
694950,0.0999
706029,0.8059
754140,0.2502
688294,0.8331
726956,0.6905
767606,0.8859
719950,0.8637
688621,0.7991
711438,0.8862
672303,0.9921
768266,0.1945
672507,0.7432
736050,0.5555
720394,0.0923
708025,0.4504
736834,0.3588
692157,0.094
694258,0.8256
696808,0.7123
701378,0.1867
680784,0.3141
754125,0.234
714629,0.3363
724096,0.7384
673220,0.0062
708345,0.6194
699775,0.0309
684377,0.8858
752868,0.872
687698,0.8004
672231,0.3075
736059,0.4578
688498,0.309
707074,0.8615
748811,0.7317
735497,0.376
720184,0.9299
750516,0.2051
766324,0.3886
748827,0.1631
685302,0.7793
711090,0.6933
718329,0.4701
748839,0.2973
681912,0.1778
701505,0.25
716340,0.9083
672346,0.4116
698174,0.0647
690480,0.7081
688744,0.3239
705665,0.441
714938,0.6223
681271,0.3585
696809,0.7082
716307,0.3203
701890,0.1417
705553,0.7934
697390,0.1082
754181,0.4371
730231,0.3889
672410,0.4488
688781,0.9187
705837,0.6953
688433,0.4505
759484,0.8558
701499,0.6179
694626,0.4098
693264,0.0926
723877,0.1517
683713,0.1868
709058,0.0811
689382,0.5718
675853,0.1726
754177,0.6538
688919,0.4019
688651,0.3544
692406,0.8668
719559,0.4883
703260,0.5521
705716,0.8303
684916,0.8419
706613,0.5514
684153,0.2533
728998,0.244
684977,0.5376
684575,0.4187
684567,0.107
735394,0.4245
724893,0.6025
672134,0.4897
754892,0.9584
671240,0.7513
709321,0.4566
672663,0.9601
766564,0.1634
749309,0.002
719958,0.5732
680421,0.448
720189,0.4887
719731,0.3071
685458,0.9315
680106,0.013
684921,0.4647
735357,0.8723
712366,0.958
712430,0.5618
720307,0.5398
712510,0.3373
748929,0.8767
731668,0.5917
693671,0.0424
684830,0.7293
672471,0.4429
732567,0.5038
684952,0.933
692427,0.626
704122,0.4274
768952,0.5032
755625,0.6915
672304,0.3327
694791,0.1598
685555,0.7814
672568,0.5294
698623,0.5383
748754,0.2954
749740,0.5023
701038,0.0403
704033,0.8053
756511,0.9613
700547,0.7323
720067,0.989
732622,0.7265
725330,0.4265
746387,0.1385
685019,0.6221
727360,0.4563
712608,0.8259
718698,0.3491
654996,0.7266
722107,0.809
696277,0.4537
686071,0.3688
686133,0.2756
712713,0.5998
718681,0.1561
685208,0.8658
659282,0.26
686063,0.9904
697423,0.5062
684276,0.5315
662332,0.247
678612,0.66
720884,0.3373
720859,0.6826
668344,0.6388
762857,0.8456
713281,0.8001
766588,0.6508
709462,0.94
706165,0.4335
717511,0.8771
734716,0.843
713472,0.1668
729356,0.555
724669,0.763
733296,0.3152
700256,0.0281
665630,0.3369
669737,0.977
706757,0.4055
703540,0.385
694292,0.0673
671128,0.95
766033,0.8243
710399,0.6043
723272,0.9425
709888,0.0613
710519,0.1344
697113,0.9301
720919,0.5445
748462,0.5799
688733,0.4831
706136,0.4801
752882,0.3128
722146,0.9393
735629,0.7777
662860,0.9645
706132,0.3939
667478,0.3794
726392,0.8239
664615,0.925
744007,0.4292
695537,0.4113
742764,0.3587
709925,0.8453
683285,0.3801
711916,0.8769
746413,0.8226
672726,0.9172
745616,0.2515
670221,0.3512
745607,0.867
670877,0.4474
720196,0.132
697603,0.3616
714995,0.5901
670088,0.5513
672082,0.5515
742521,0.6756
728417,0.6282
745642,0.0869
711880,0.0469
714859,0.3657
735027,0.94
695548,0.3359
683155,0.5916
676736,0.6739
746317,0.4077
725186,0.4062
672947,0.9716
661523,0.4858
678526,0.578
727197,0.6812
749065,0.9812
749856,0.7721
671853,0.6118
675662,0.865
673017,0.8924
750748,0.3548
705367,0.8318
671931,0.4944
748520,0.3542
668647,0.2013
733833,0.8813
720714,0.913
666837,0.189
741394,0.8596
666333,0.2849
676063,0.8546
720219,0.4174
711891,0.7762
749872,0.8485
671950,0.4696
719286,0.6079
714878,0.6092
768970,0.7401
752017,0.2561
706940,0.1804
714837,0.3197
696119,0.6634
715509,0.3555
728393,0.7913
673392,0.9024
695470,0.7862
720313,0.3379
703584,0.1095
711856,0.8732
673414,0.023
719495,0.8068
725873,0.4819
695708,0.6589
745589,0.0438
714948,0.1771
753669,0.7109
734857,0.2646
718961,0.2345
670128,0.7785
727642,0.0686
720163,0.6486
701553,0.6463
719422,0.2427
720882,0.9574
711768,0.1835
720170,0.0999
744917,0.188
719036,0.9806
744919,0.306
707082,0.8966
720002,0.5802
749450,0.6371
713086,0.2627
664523,0.8174
731187,0.7151
710953,0.026
673990,0.9788
665241,0.6634
700528,0.0037
674011,0.5215
674040,0.4085
712517,0.9297
750785,0.838
662179,0.9884
700750,0.3832
730975,0.1225
668838,0.2931
731656,0.8481
700342,0.4771
730949,0.3266
720721,0.8386
674276,0.959
754443,0.8847
715517,0.2854
725015,0.3521
720224,0.1033
730957,0.5254
700491,0.2476
758295,0.8078
712184,0.3985
749337,0.5317
720003,0.4144
713286,0.6508
673091,0.9159
744752,0.9509
715349,0.2413
753930,0.8941
668939,0.9604
726173,0.5686
717059,0.7462
720364,0.2845
730910,0.2198
711084,0.4768
713282,0.32
768851,0.1714
664542,0.1704
720029,0.1453
711085,0.7188
669693,0.4386
738128,0.2686
713432,0.7749
737617,0.1173
720113,0.5127
719387,0.1423
740211,0.3241
763044,0.1427
675810,0.3488
734938,0.4294
751786,0.9335
711823,0.0618
690393,0.9408
676913,0.4856
718227,0.9527
717398,0.5479
671745,0.6085
665812,0.0771
748046,0.3813
691621,0.771
677209,0.5172
663908,0.4238
664797,0.6785
722663,0.9341
690164,0.0605
664715,0.4018
706472,0.9669
690299,0.5492
690459,0.5983
669271,0.2178
695801,0.8096
689464,0.8138
672958,0.1086
735414,0.1621
759907,0.5445
689792,0.5738
739230,0.3597
705046,0.5903
740204,0.4954
662991,0.5516
664804,0.1798
736630,0.9543
694023,0.9096
711964,0.8995
767394,0.1628
667884,0.1542
676217,0.1473
743729,0.8992
711773,0.7528
717590,0.5566
760004,0.3225
665967,0.0406
662708,0.7321
672629,0.3685
724268,0.2195
763075,0.6465
725838,0.2888
668640,0.3935
664278,0.2751
697987,0.4488
747009,0.6754
735197,0.0981
737021,0.4373
748467,0.4274
701692,0.0919
669498,0.4601
734921,0.4398
764310,0.8754
758887,0.6134
766200,0.2394
744363,0.98
751974,0.943
716907,0.774
749060,0.602
734780,0.3853
730265,0.4621
718105,0.9739
719688,0.4696
714218,0.2006
740134,0.5435
744613,0.8223
735931,0.4702
718451,0.9397
665788,0.8737
716799,0.3884
715589,0.6417
737045,0.2934
763476,0.4101
663994,0.3847
701969,0.9735
743532,0.0666
724493,0.1373
718890,0.4358
670532,0.6293
720913,0.3263
697966,0.7739
717965,0.8165
737230,0.4071
747800,0.2061
663215,0.1966
738225,0.2271
730809,0.9224
711690,0.4439
702971,0.4331
669084,0.0942
758189,0.9158
730676,0.6273
719386,0.6689
740543,0.0523
766778,0.1303
670793,0.1438
727733,0.8735
740369,0.2924
690221,0.463
689820,0.255
710488,0.6966
708573,0.0694
762563,0.5311
671650,0.0695
754307,0.6185
710687,0.8897
732589,0.1201
684488,0.6489
755950,0.7653
766884,0.8817
684187,0.073
690344,0.2278
693258,0.1996
731582,0.2661
712390,0.4215
712993,0.6429
710117,0.1214
671621,0.076
741851,0.7126
715347,0.9631
684318,0.9483
742480,0.6398
708060,0.2752
743038,0.2662
741066,0.4111
708824,0.1902
669428,0.7521
712452,0.5168
730570,0.832
746454,0.7669
690765,0.843
684045,0.1303
753915,0.4467
741464,0.0217
671626,0.8876
730540,0.6746
671687,0.241
733033,0.7878
741902,0.5688
719131,0.6403
741524,0.5095
742660,0.1676
730454,0.4835
711868,0.1022
708717,0.1955
741523,0.6831
690456,0.9772
684629,0.3114
741568,0.1907
684048,0.288
671698,0.4326
731555,0.1558
754262,0.4064
684337,0.6295
709238,0.4602
690038,0.9166
762466,0.182
684342,0.4565
741561,0.379
707199,0.9393
755329,0.2145
741149,0.0306
744188,0.1387
688955,0.5099
731574,0.181
715085,0.7589
690536,0.7647
690594,0.5834
762421,0.7152
768300,0.7379
712125,0.4363
690163,0.7924
671632,0.7489
753929,0.5779
671668,0.968
754221,0.5283
710089,0.8588
671671,0.5166
709337,0.3773
762075,0.6178
689413,0.5288
731351,0.8334
671676,0.5164
741407,0.8067
741806,0.8518
689173,0.8071
710337,0.0048
715058,0.0229
689783,0.6091
710324,0.4095
712505,0.4451
711781,0.7313
688250,0.364
686014,0.814
685963,0.9805
744733,0.5695
727772,0.6967
753719,0.9877
711443,0.8038
749383,0.9424
758442,0.369
667951,0.6231
665021,0.3295
766292,0.4191
693266,0.4313
767891,0.0773
740716,0.6826
680183,0.3628
765564,0.6011
674341,0.4356
683432,0.2842
694740,0.3986
769137,0.4375
680189,0.285
739531,0.0995
763589,0.015
677313,0.9269
753860,0.6025
674820,0.2192
725081,0.3577
765650,0.8387
767521,0.1588
675370,0.249
661286,0.4726
753972,0.2968
661253,0.3499
680083,0.5303
682481,0.7779
678954,0.3004
695325,0.7472
767027,0.6681
767897,0.0237
766533,0.8498
662610,0.4228
741390,0.9932
663446,0.5351
730989,0.6844
730626,0.4729
746262,0.4345
661575,0.5144
666174,0.6182
755287,0.9566
667201,0.5193
662791,0.9446
706806,0.3591
661579,0.7656
663282,0.1054
757358,0.8275
676755,0.0376
658527,0.9825
755665,0.9213
749169,0.7721
700363,0.0282
757361,0.6533
696388,0.9573
680744,0.7137
767705,0.9167
764737,0.6595
740762,0.4477
742451,0.9719
764985,0.2845
700467,0.4758
658477,0.9459
665889,0.0474
721891,0.3811
726848,0.8383
733119,0.2912
767236,0.1574
703614,0.572
677824,0.2318
663271,0.3697
755966,0.8131
660301,0.7347
721680,0.8733
660356,0.0325
660566,0.045
659674,0.059
659626,0.9961
686786,0.6441
715613,0.0402
696974,0.9578
659365,0.3789
767457,0.6929
659514,0.4009
736053,0.9076
713765,0.7104
691176,0.1453
763487,0.8282
705222,0.1873
743004,0.042
684816,0.0743
694952,0.8066
749119,0.427
746799,0.2168
705771,0.8191
758578,0.8331
749145,0.432
745070,0.5433
700230,0.3511
712532,0.7571
697984,0.8892
699794,0.4479
744631,0.5963
686529,0.8917
694894,0.1536
743591,0.2547
729387,0.9213
744396,0.6572
744780,0.8391
686054,0.311
691492,0.0591
749464,0.9068
706437,0.2668
741409,0.6517
707167,0.47
741852,0.9907
719936,0.5844
699997,0.2021
708198,0.5488
679073,0.2939
715159,0.6515
736364,0.3081
749397,0.4982
697615,0.0653
699921,0.9321
682230,0.2045
736558,0.803
744494,0.4077
706589,0.4153
699656,0.4162
744446,0.3183
712698,0.8366
708358,0.1823
689103,0.1481
692480,0.9775
715143,0.1697
686900,0.0013
767022,0.5238
705212,0.5626
683937,0.014
718187,0.8617
699366,0.6315
712836,0.3181
706645,0.1323
760458,0.3868
699104,0.1926
766885,0.4763
758777,0.9892
744703,0.4142
694255,0.9147
763296,0.9123
766912,0.555
700304,0.2965
741438,0.9863
744755,0.3411
745762,0.3165
712584,0.9054
749591,0.6149
735912,0.0825
710167,0.2569
713370,0.3921
677774,0.7786
677431,0.252
761565,0.8672
677911,0.6652
660391,0.2215
752914,0.6534
769679,0.0572
702255,0.5024
759048,0.0536
764368,0.1686
722328,0.8443
762013,0.9724
763127,0.0925
762275,0.0879
677004,0.161
769566,0.5838
738091,0.9176
762965,0.0798
702274,0.6088
720410,0.707
759047,0.8604
702336,0.8007
746381,0.2254
767210,0.4897
657896,0.5035
745203,0.3362
677909,0.1233
714407,0.7172
672370,0.7144
664909,0.7389
664959,0.5594
740858,0.0227
693734,0.9584
766612,0.8489
742961,0.6661
696519,0.002
688359,0.3601
748970,0.4167
710539,0.8626
657135,0.338
672586,0.8427
732112,0.2167
672785,0.3931
673905,0.7946
687214,0.0737
753429,0.0387
717722,0.7104
686110,0.8472
654605,0.7223
672050,0.7775
736031,0.2617
685906,0.856
686374,0.7559
757345,0.0981
708024,0.3234
660074,0.7215
764412,0.0468
725745,0.8725
758190,0.8477
725860,0.9546
655379,0.2602
685407,0.857
762974,0.6802
749030,0.848
753638,0.111
749028,0.1756
749090,0.6687
673266,0.2247
749704,0.2745
679076,0.4656
712348,0.8231
736807,0.264
673321,0.5904
749040,0.8127
719784,0.6684
758245,0.005
720068,0.9743
679601,0.1082
716152,0.0291
757587,0.8741
694249,0.8542
659265,0.6014
740661,0.5112
655438,0.9482
660058,0.7196
754351,0.2841
686552,0.3822
660368,0.6569
730652,0.4213
660067,0.8895
758034,0.0093
754376,0.2853
659103,0.7527
742568,0.5991
660796,0.7046
670179,0.8178
686952,0.118
736004,0.4351
730928,0.975
730581,0.9226
718689,0.7177
689707,0.727
735626,0.139
702281,0.3247
744576,0.1338
736780,0.7419
750299,0.5352
674644,0.731
660948,0.7579
716287,0.8576
746531,0.7497
755826,0.1648
665993,0.1574
767541,0.505
759005,0.3973
656179,0.3393
741137,0.0315
659476,0.5513
682637,0.8285
667956,0.0308
735340,0.7814
694875,0.4104
732656,0.043
656207,0.8102
703481,0.8375
753052,0.7136
659999,0.658
660668,0.7204
706057,0.03
756327,0.7954
756356,0.0029
683519,0.2124
730032,0.0949
726384,0.4718
762437,0.8491
764145,0.0619
743652,0.7936
730464,0.8222
734891,0.0324
749061,0.2182
720965,0.0975
718903,0.4587
679956,0.0618
672551,0.2961
675290,0.986
705055,0.8788
742014,0.5411
733029,0.0878
718761,0.0147
675389,0.619
742031,0.0158
675237,0.2741
672744,0.8906
684914,0.7984
655195,0.7814
702129,0.4867
686152,0.5525
654700,0.2775
683916,0.2443
674484,0.5848
702838,0.3329
677425,0.8665
690376,0.6811
762395,0.0204
732582,0.1558
744290,0.2476
762123,0.2045
703443,0.9941
733573,0.9979
715862,0.632
687562,0.8821
657794,0.1259
657397,0.6251
669201,0.719
747303,0.9126
714014,0.5418
750160,0.7252
753348,0.6543
698121,0.9625
657542,0.6584
693514,0.9957
655723,0.7708
713716,0.9534
745447,0.2464
683313,0.9938
664082,0.0042
657526,0.5357
728775,0.3067
675713,0.2451
702264,0.2727
654676,0.9899
694070,0.8568
661144,0.3186
759812,0.0775
760310,0.7857
738031,0.4586
765984,0.9136
675886,0.3042
693548,0.8696
692096,0.9391
708131,0.468
683832,0.2258
767294,0.8535
683223,0.7721
692896,0.6224
728418,0.1688
695736,0.7496
686990,0.9803
684431,0.0718
763798,0.0212
749803,0.6012
732064,0.3227
720403,0.0643
674594,0.9156
721453,0.8379
729398,0.7034
701804,0.2447
708013,0.9914
683702,0.2834
726453,0.4375
699649,0.9799
702492,0.7906
720451,0.8902
701806,0.6081
720887,0.1221
702796,0.5283
709490,0.0658
720222,0.0091
736794,0.5673
758180,0.4519
701963,0.7505
712678,0.6652
727296,0.3208
730638,0.5235
692528,0.2488
758089,0.5481
676320,0.3867
697947,0.5745
729766,0.1191
739109,0.1779
765096,0.5976
727257,0.2487
749546,0.2346
736386,0.4804
680843,0.7355
720939,0.2792
688379,0.8499
749606,0.5522
758964,0.9721
695603,0.8356
690617,0.3864
749865,0.99
764093,0.7823
680600,0.842
694861,0.632
683554,0.6354
726194,0.3491
702108,0.576
703413,0.9353
711309,0.4392
695423,0.675
763786,0.0847
741467,0.6571
758100,0.2724
741472,0.2496
741128,0.8663
695604,0.2692
713246,0.2915
685506,0.1949
701154,0.0273
689455,0.5803
731255,0.9389
741493,0.2425
690002,0.5054
708023,0.0977
674482,0.7305
731811,0.6971
677063,0.9737
695330,0.5204
758599,0.4439
726214,0.9826
685122,0.2764
701164,0.5704
756521,0.3066
755851,0.2278
695182,0.3781
685473,0.1382
687012,0.468
677249,0.3528
683172,0.5001
731077,0.3784
731012,0.8291
695392,0.5267
675457,0.0508
757433,0.9324
741223,0.7245
706021,0.2985
677071,0.7524
767678,0.078
719194,0.2858
748354,0.755
679573,0.6784
691860,0.4298
688563,0.6648
675730,0.6661
691086,0.2384
683597,0.6708
690361,0.064
699810,0.9925
691659,0.8755
690029,0.9386
727099,0.9111
755725,0.9845
699729,0.961
717894,0.0447
683621,0.182
729671,0.9479
689303,0.687
696301,0.0536
697847,0.5632
691495,0.3679
663571,0.9749
705901,0.0694
672719,0.829
663494,0.2023
756021,0.3005
674461,0.7237
696937,0.9777
672722,0.0562
741970,0.6019
677702,0.2218
684995,0.6962
690697,0.059
766152,0.6872
705323,0.0453
767211,0.0352
703685,0.0876
683145,0.8692
746046,0.0987
674719,0.2077
755520,0.0422
669055,0.7491
674332,0.3764
738097,0.8226
677706,0.5325
689429,0.2269
758451,0.7282
679226,0.2303
768091,0.4355
673135,0.8748
692994,0.6904
741762,0.0059
684033,0.4969
747872,0.2296
739192,0.1155
748506,0.5574
683198,0.8241
730156,0.6836
677830,0.5363
684807,0.6847
697047,0.1005
692988,0.6542
682356,0.199
671816,0.2114
701744,0.4156
742659,0.0674
756271,0.7729
684130,0.0713
689827,0.6087
705639,0.7378
698474,0.3731
697609,0.696
751336,0.6758
676982,0.0651
706533,0.2672
729498,0.0424
764608,0.7596
751601,0.1871
733418,0.2299
707624,0.5323
671296,0.0555
695128,0.9773
762192,0.7605
689519,0.0364
674019,0.5325
693443,0.4264
666318,0.3283
