UniqueID,loan_default
735539,0.240255
691258,0.067791
702998,0.170306
686705,0.186506
757045,0.151234
714240,0.227563
745744,0.143561
710170,0.221681
751805,0.224221
730810,0.171006
752185,0.21863
752773,0.118262
672925,0.244478
728544,0.235893
708045,0.24482
693609,0.162446
670075,0.222049
748679,0.241682
669858,0.244775
672309,0.243298
729935,0.24506
737527,0.176048
731162,0.241711
726325,0.171782
669611,0.139874
672382,0.090712
764472,0.000116
764354,0.243793
708585,0.141626
765720,0.164645
715537,0.165946
670005,0.216529
765336,0.118862
742039,0.243903
704276,0.155608
669572,0.198272
745796,0.176499
703586,0.23274
721114,0.21705
671913,0.215077
728804,0.24514
702920,0.244939
765052,0.195684
739532,0.245407
716223,0.185371
718570,0.155978
765027,0.22421
746206,0.162329
708374,0.198763
673157,0.245162
730912,0.171639
728490,0.195431
755827,0.24493
685830,0.22513
671897,0.159895
689709,0.244164
716893,0.180082
762631,0.583978
712569,0.219472
688400,0.160247
731045,0.169278
762069,0.176722
716773,0.241392
690431,0.17408
703163,0.169361
686320,0.216788
716927,0.175077
668826,0.244096
673204,0.223567
687171,0.203748
753153,0.213668
715648,0.23087
765047,0.209428
739221,0.181556
706954,0.243881
673532,0.244891
737729,0.245107
731505,0.232234
694467,0.213762
671731,0.245383
716736,0.243213
745808,0.170844
716863,0.182318
671717,0.241094
684546,0.181347
761961,0.241276
716305,0.156938
689807,0.238288
743319,0.175511
731376,0.241976
720342,0.24508
687045,0.176319
685792,0.155441
745976,0.245127
687016,0.173323
688437,0.198044
707350,0.186382
717357,0.217305
676291,0.13234
747519,0.214359
756259,0.191598
741926,0.210562
681904,0.170135
654533,0.202291
696986,0.166541
730339,0.202252
761883,0.216803
730460,0.211193
683206,0.095319
654635,0.216782
699799,0.152646
700164,0.208973
700646,0.141608
697555,0.176505
730953,0.181975
753381,0.140109
679396,0.200299
710246,0.079561
654503,0.216438
698894,0.206319
729508,0.201791
654988,0.211186
750371,0.000366
682565,0.902094
655048,0.155728
738387,0.210641
701992,0.211067
654743,0.197687
747104,0.220588
698203,0.219968
730428,0.143696
738336,0.134902
656396,0.147589
729539,0.216378
729494,0.126153
673655,0.151175
683132,0.209308
706253,0.20821
730439,0.157007
719345,0.175926
702344,0.167573
699954,0.173335
702214,0.152241
738386,0.150358
710360,0.131232
719425,0.158733
682460,0.202589
752763,0.131577
682549,0.143749
738427,0.173301
698656,0.195461
680282,0.206981
679468,0.139067
706547,0.138632
716730,0.166771
695619,0.133203
739335,0.15411
717844,0.133544
698022,0.150952
743972,0.051933
681525,0.209663
733035,0.149546
695688,0.162846
722393,0.163235
724982,0.201513
676302,0.166258
730443,0.14721
692868,0.15268
686025,0.161342
675256,0.210541
739701,0.163218
750709,0.166527
695884,0.148332
711538,0.145668
667020,0.207644
674490,0.213145
707203,0.194647
711545,0.362854
661684,0.185101
723205,0.175383
750779,0.13047
722770,0.231516
698585,0.204971
724108,0.141371
680991,0.174537
678870,0.191879
739789,0.216648
759326,0.105489
695569,0.209782
676203,0.156527
707193,0.181179
713620,0.133278
670893,0.216239
713534,0.143924
695542,0.187575
714703,0.243594
726142,0.145068
692850,0.16384
679889,0.19922
724192,0.109936
661506,0.191831
667293,0.19238
659611,0.164409
687670,0.173897
711547,0.196753
692966,0.259587
740118,0.145969
707967,0.179606
695651,0.148619
671152,0.182205
667267,0.226233
684998,0.213403
659026,0.119406
754278,0.229051
687840,0.221217
654318,0.221503
689079,0.236654
750313,0.025061
715353,0.182786
754149,0.238899
659031,0.024845
666716,0.163617
659027,0.007772
756756,0.222332
722808,0.151442
672936,0.244007
681243,0.171101
704743,0.133247
744848,0.198487
661745,0.227495
707982,0.161563
736509,0.182063
731043,0.191482
744815,0.161221
724422,0.244452
656882,0.167315
672941,0.240061
693472,0.138216
656833,0.868899
680887,0.053006
700357,0.238796
707815,0.245674
744044,0.18237
657468,0.076561
751320,0.235115
700811,0.174919
748363,0.172786
747385,0.243898
752114,0.197901
669548,0.189616
731810,0.240685
766444,0.100004
768050,0.194436
757715,0.216435
672518,0.164907
667563,0.199308
659035,0.007787
659033,0.020241
702046,0.166422
720765,0.184833
692318,0.216791
766222,0.241899
736139,0.155874
747714,0.183896
697565,0.136865
736128,0.146196
747278,0.243218
757960,0.219219
670767,0.219874
739635,0.156589
721963,0.161187
741845,0.234609
744901,0.244116
691084,0.241369
743472,0.157176
678355,0.242008
739794,0.143657
694320,0.18102
746321,0.153234
657172,0.166354
686341,0.231415
728530,0.210934
716947,0.162152
681075,0.234271
764674,0.208648
730789,0.194232
680714,0.170632
765498,0.224239
694363,0.172485
715882,0.193809
684853,0.215118
686490,0.178304
687158,0.18148
716985,0.244602
753590,0.220727
705667,0.0
732050,0.190971
700953,0.233088
716759,0.201145
707856,0.084373
717204,0.239913
759746,0.183862
769267,0.20593
756417,0.170047
758881,0.20445
735411,0.193673
758492,0.17242
769434,0.201878
738337,0.224865
759884,0.22569
730066,0.214527
759915,0.213786
769340,0.226241
702890,0.152394
699711,0.202401
711017,0.985674
654681,0.129369
764490,0.121761
745585,0.119644
699000,0.098628
709697,0.21574
723905,0.140365
692757,0.216003
682198,0.229132
764693,0.214642
711140,0.213199
708438,0.221152
685789,0.245524
698238,0.216662
675710,0.164838
701522,0.24009
670218,0.233419
679719,0.155803
685622,0.158628
708458,0.241349
670552,0.209783
744378,0.228927
726115,0.132148
692382,0.215904
742557,0.158902
764801,0.182784
720138,0.225794
698232,0.245365
692558,0.227172
708617,0.242772
676924,0.144219
748470,0.145429
676658,0.245071
720528,0.243487
667546,0.244819
762566,0.160032
745172,0.21871
745099,0.231458
747709,0.166849
747716,0.796433
680156,0.16874
694599,0.167499
764679,0.220556
758002,0.21862
709806,0.157997
676919,0.229529
677754,0.21216
683736,0.158566
681960,0.17953
682584,0.189421
684201,0.188655
705598,0.160706
694349,0.177957
688940,0.103532
767327,0.218299
696477,0.221297
769136,0.184325
700783,0.175487
731172,0.152104
701823,0.161463
730372,0.197949
740398,0.199766
753455,0.202166
701064,0.135488
754249,0.20055
733103,0.16391
730393,0.145693
753874,0.14998
762887,0.169006
701062,0.175137
762844,0.134216
702011,0.190824
706670,0.146406
755572,0.184178
740869,0.216133
701076,0.193839
740520,0.138984
762819,0.181735
730358,0.142542
732910,0.161253
701060,0.174698
753904,0.168778
753854,0.17262
701602,0.215852
701953,0.175677
744486,0.199594
700992,0.181557
740840,0.130231
701047,0.139368
753857,0.169814
702110,0.155899
701003,0.139645
730403,0.199632
740855,0.199727
700621,0.214908
681479,0.10591
658084,0.102926
737257,0.174659
658212,0.141716
667811,0.189164
658421,0.057972
727317,0.127099
759381,0.093369
703326,0.187488
736445,0.152931
668699,0.176719
735017,0.15757
700787,0.068271
706278,0.217749
768672,0.219166
668609,0.239098
768407,0.206446
654377,0.243748
749024,0.198417
750083,0.242493
741432,0.24348
726026,0.245168
762147,0.225356
719333,0.242083
668949,0.223493
762103,0.160588
685419,0.213036
768054,0.143589
761786,0.237332
735607,0.136857
699902,1.0
678369,0.163938
769000,0.220177
731210,0.184653
768754,0.244365
734999,0.16333
767543,0.239014
729576,0.09303
703044,0.23035
700863,0.178443
740190,0.19624
667609,0.22665
721956,0.202772
758057,0.226006
761163,0.025814
691182,0.171861
693089,0.243122
757272,0.209205
768928,0.237791
765225,0.204986
685405,0.027784
738375,0.158307
695524,0.163694
727537,0.181009
670597,0.072745
690086,0.170209
657813,0.050507
735581,0.20235
729771,0.168333
727721,0.075459
748459,0.201277
729778,0.039025
658961,0.164012
721936,0.168022
766641,0.226158
656420,0.154313
752429,0.183705
658972,0.203469
716757,0.0
658973,0.049732
654620,0.244483
660489,0.154291
704503,0.237723
769003,0.209159
658301,0.222041
695642,0.136455
758402,0.240006
716716,0.13291
743664,0.223566
658595,0.173672
732098,0.132177
699961,0.191228
684647,0.237347
715146,0.152601
655967,0.217872
677447,0.170047
729797,0.243272
655695,0.218516
681648,0.238136
705449,0.243687
705651,0.234715
731115,0.0
657065,0.242226
766030,0.245603
661904,0.153788
722774,0.176685
702085,0.241902
753058,0.212196
764015,0.228643
659957,0.240778
661943,0.217149
660465,0.227355
655535,0.152686
695086,0.219619
659699,0.235192
695614,0.224351
664409,0.167491
659905,0.220266
731205,0.106925
662439,0.238907
659718,0.242056
662254,0.181094
660081,0.211966
659807,0.173117
659458,0.164425
725076,0.170837
743024,0.172068
660086,0.24139
696721,0.240749
659765,0.243193
702650,0.229638
659763,0.163448
660285,0.17235
659897,0.220794
664505,0.192145
660370,0.162586
724329,0.175814
662635,0.160384
659668,0.241613
721119,0.206129
659878,0.998258
664506,0.223101
685351,0.161148
731279,1.8e-05
694468,0.236322
659672,0.234903
734859,0.188816
743052,0.228566
743312,0.238699
732088,0.179727
715523,0.163653
696941,0.244882
660194,0.243895
769173,0.246041
699309,0.168697
660417,0.242471
687630,0.240991
664559,0.242008
660217,0.202552
709661,0.242209
753497,0.236487
732579,0.207538
659685,0.216768
769316,0.179183
736997,0.167796
752020,0.191857
663403,0.220861
769589,0.112986
667508,0.174299
672976,0.20146
686749,0.22438
746725,0.193694
740875,0.24436
763829,0.163967
758650,0.129684
725839,0.234048
728796,0.179542
693041,0.245809
691215,0.228146
735403,0.14535
699444,0.147974
703587,0.165397
662119,0.242978
748870,0.166277
665330,0.176136
711628,0.239303
699680,0.223249
662103,0.173517
659607,0.24556
764073,0.17917
754123,0.279475
725147,0.144372
726340,0.166298
747376,0.181917
731400,0.081013
662537,0.171589
758637,0.198416
659789,0.232262
703366,0.150828
760095,0.197148
754179,0.236439
726478,0.209007
764128,0.154649
662837,0.245626
693658,0.1719
748964,0.236266
661454,0.0
697836,0.234829
665090,0.245542
702605,0.146492
660202,0.241819
661636,0.195859
764122,0.245106
731198,0.135516
723918,0.166913
753685,0.194427
725665,0.169643
696339,0.245303
660122,0.243903
730945,0.245751
719981,0.177198
668732,0.202442
700056,0.229802
664494,0.233815
763425,0.193217
654489,0.244182
671987,0.220078
683497,0.238699
657519,0.245831
713388,0.24498
744791,0.217607
721449,0.243099
711875,0.245853
668658,0.242184
664831,0.225655
736211,0.243335
675766,0.237003
676954,0.096338
673799,0.225222
730523,0.243938
682094,0.232146
711821,0.235811
730732,0.244484
712142,0.169679
668659,0.245919
686147,0.229647
664893,0.237668
723829,0.244427
706229,0.000117
672081,0.241264
753782,0.221283
760338,0.221551
661934,0.243355
722717,0.24258
665055,0.235486
668923,0.245028
695275,0.23022
684670,0.148922
753903,0.154552
700286,0.224319
669294,0.152018
735625,0.239238
700070,0.140646
703298,0.178203
684323,0.239777
700365,0.235248
763650,0.214867
706190,0.244781
735538,0.236426
711774,0.235508
749235,0.241192
731099,0.182421
711267,0.211168
720209,0.211064
755659,0.243224
702263,0.168266
744760,0.224097
749234,0.175304
671996,0.087557
769559,0.227555
697838,0.242754
769125,0.238199
684110,0.130772
763488,0.242261
735948,0.201657
730863,0.222487
665040,0.243862
673626,0.239079
713368,0.235637
716017,0.245013
712189,0.170486
763288,0.243779
759564,0.214442
694688,0.127792
744701,0.215043
719860,0.235637
707915,0.205303
718767,0.09303
696614,0.228469
654413,0.235089
719939,0.161906
684367,0.227999
686153,0.15496
713130,0.245624
712402,0.150518
686869,0.210139
735125,0.129315
685287,0.183833
660734,0.22078
690389,0.175479
711885,0.234917
700933,0.142382
682171,0.22916
699989,0.999494
764527,0.39974
701339,0.172154
754511,0.118151
691192,0.167129
736054,0.17079
702861,0.197703
678005,0.231628
685118,0.168443
677949,0.176221
700404,0.235938
692637,0.238644
700891,0.157936
763448,0.222048
684587,0.161927
686376,0.232166
687116,0.231336
683021,0.160904
746433,0.087509
708201,0.219967
719905,0.223268
753846,0.241748
758370,0.242347
698097,0.18043
687777,0.212446
733655,0.178595
695430,0.195514
724405,0.243884
741147,0.199954
705350,0.244133
670365,0.174106
753228,0.213953
723954,0.99999
677941,0.152897
665258,0.172838
758434,0.244804
756109,0.146438
657642,0.147421
678501,0.233277
685968,0.242756
740351,0.175469
700664,0.009256
671403,0.169253
691239,0.230618
681202,0.153489
676309,0.245746
671868,0.166664
665208,0.165114
748089,0.243579
690767,0.157404
760024,0.185354
716635,0.235288
669619,0.24573
756394,0.149053
689586,0.244801
686861,0.176182
753844,0.243431
657557,0.182104
691728,0.172481
706707,0.241419
722761,0.236641
671903,0.229236
671800,0.228514
680985,0.17416
758397,0.24606
740605,0.21615
657747,0.163774
680953,0.106468
659701,0.891742
723106,0.239721
740531,0.184681
689927,0.244392
707033,0.167304
710304,0.19657
745185,0.244879
755426,0.153774
700998,0.165724
685172,0.166314
745178,0.128475
683118,0.163655
662066,0.142796
708718,0.145488
741191,0.147277
662058,0.17023
683973,0.10367
740752,0.213504
730106,0.184412
674418,0.144695
681419,0.099559
745518,0.115724
762897,0.19806
729947,0.220737
750305,0.220151
685239,0.061275
697407,0.20401
762796,0.158086
736096,0.139334
661163,0.139029
661332,0.101992
664225,0.343705
702870,0.147215
750259,0.220389
702031,0.192656
769685,0.169348
660598,0.226678
708590,0.170063
660963,0.166222
697382,0.19631
768144,0.215537
673703,0.101323
662631,0.230085
696463,0.183511
661879,0.136809
695781,0.148373
747143,0.185365
714275,0.219433
681404,0.204283
762088,0.205717
659154,0.005638
754174,0.167097
718184,1.4e-05
663279,0.078777
661327,0.208268
747123,0.686659
663209,0.159656
721736,0.177655
766500,0.140842
662057,0.151209
662601,0.229844
661855,0.168851
675460,0.201055
710188,0.143257
754086,0.213485
714619,0.207648
664682,0.302658
764318,0.217845
722125,0.210596
708180,0.207977
664235,0.149184
768384,0.109612
661894,0.136613
756170,0.173405
701943,0.144385
738876,0.214007
659409,0.144666
763937,0.119076
669295,0.114898
758345,0.218107
661390,0.081692
664748,0.114746
705246,0.167115
755798,0.220757
759228,0.167236
750221,0.201356
693985,0.195821
759229,0.226245
719086,0.197406
758660,0.172919
693749,0.15241
748195,0.203885
689197,0.16534
686646,0.157285
693818,0.142438
695517,0.134213
750668,0.197681
738370,0.059567
686500,0.149943
696196,0.143186
705140,0.161264
682256,0.193238
739459,0.934073
694094,0.08934
685369,0.153396
694237,0.182046
686735,0.151106
686345,0.149286
759861,0.161499
687346,0.236359
752319,0.140212
740647,0.153097
756512,0.131972
687489,0.17775
696343,0.239113
694299,0.245343
694175,0.199228
686551,0.163917
694353,0.201337
763048,0.121596
687484,0.109694
768202,0.21229
755730,0.21731
734293,0.186687
729649,0.129397
684739,0.146969
724696,0.160707
738344,0.143626
698412,0.199236
693712,0.154835
685215,0.155843
693949,0.182423
695939,0.21939
737975,0.170225
677298,0.140209
694887,0.228321
677028,0.013115
654806,0.208399
751653,0.220503
729002,0.205339
677284,0.155222
654192,0.196162
654640,0.246675
679959,0.146853
762177,0.176247
675263,0.158044
677274,0.292288
726627,0.18143
716926,0.100309
717791,0.173052
716888,0.228155
764625,0.196946
751882,0.228265
655467,0.163027
717454,0.20229
717861,0.185701
751716,0.177174
717801,0.110412
675189,0.16494
722764,0.231485
729920,0.197726
729954,0.196381
675297,0.153422
717205,0.185096
679271,0.232511
680861,0.22656
731719,0.219395
768981,0.225196
746304,0.19986
768965,0.221733
747345,0.133594
747979,0.234483
701805,0.219616
711975,0.155315
755936,0.225284
746895,0.217145
698519,0.197635
679044,0.206978
769013,0.186701
747223,0.204688
747321,0.163941
665654,0.23847
767753,0.178337
698364,0.192962
684745,0.24093
769044,0.215861
671270,0.2131
765754,0.188499
667306,0.228983
691185,0.217901
747267,0.160886
731837,0.159308
701777,0.136236
747045,0.174638
747092,0.124793
671363,0.207389
698822,0.222286
766561,0.220127
768295,0.14493
691376,0.207154
755883,0.158604
766788,0.677063
766317,0.179232
768916,0.187563
769075,0.213265
665476,0.243861
692224,0.149325
692579,0.134205
691326,0.229464
748898,0.218642
748365,0.209656
708745,0.052736
701685,0.110332
680601,0.187532
721459,0.15917
760930,0.174729
754547,0.230288
738667,0.172297
723558,0.165163
660536,0.134689
654363,0.165202
701177,0.136545
681716,0.178795
768222,0.181975
767641,0.97793
668018,0.204688
667637,0.21631
719293,0.168023
665870,0.218631
762817,0.237174
684579,0.187304
675809,0.177295
768223,0.235704
667664,0.183173
687700,0.169678
699991,0.121114
724021,0.183598
676305,0.140251
684003,0.22627
730766,0.230778
682404,0.326883
657864,0.241756
659947,9e-05
660468,0.151363
661062,0.146867
723282,0.209562
742108,0.207164
742188,0.189167
740412,0.160705
688854,0.209608
681445,0.211695
656107,0.232706
749202,0.225313
725345,0.221872
733904,0.234649
677868,0.225043
665020,0.175791
684162,0.236041
696312,0.171977
696705,0.23547
703612,0.23668
683907,0.236265
739906,0.242297
677240,0.163687
758214,0.142557
696609,0.236468
735946,0.233484
748348,0.209487
696725,0.204075
722896,0.217111
658221,0.151594
709933,0.213769
739765,0.232488
760061,0.236659
709931,0.228416
722380,0.214972
690563,0.237241
669662,0.236974
692489,0.014979
704084,0.22529
698618,0.209949
693090,0.236342
758986,0.158396
661398,0.202518
767845,0.001478
659552,0.170481
735101,0.245415
661499,0.208845
750137,0.138706
678387,0.202864
671162,0.207606
705044,0.219892
705122,0.145458
769413,0.335289
706534,0.226987
732531,0.129571
699365,0.171161
748849,0.21639
689759,4.7e-05
725159,0.223602
693371,0.160311
699525,0.154132
732378,0.206917
687650,0.164189
687946,0.228106
724025,0.209849
751726,0.237885
655302,0.157486
696517,0.127642
768647,0.166246
716195,0.154259
738782,0.160214
766784,0.241575
693347,0.172556
703737,0.231469
696149,0.171624
654608,0.164338
705562,0.238907
706482,0.132939
768646,0.102808
704038,0.194815
691093,0.22037
721645,0.152932
705344,0.118172
729153,0.172245
704167,0.228849
723890,0.239176
693684,0.176564
700317,0.130643
663159,0.214247
694322,0.210458
701660,0.239317
704086,0.185403
720061,0.170581
711455,0.178581
743054,0.177347
722308,0.236246
752523,0.139716
717249,0.191218
700395,0.145022
732845,0.208336
725725,0.16103
704118,0.17501
655368,0.177664
751319,0.239979
734398,0.219145
707557,0.12651
709331,0.181686
703994,0.172529
714742,0.129889
711434,0.236795
706105,0.226869
692871,0.208336
729343,0.24004
719504,0.998255
693554,0.151296
688881,0.161979
704969,0.153028
708742,0.234601
686864,0.23286
656077,0.17864
700400,0.206741
757298,0.229499
712126,0.189925
703957,0.145489
738090,0.169389
725728,0.120005
704701,0.183719
736513,0.224877
704479,0.229555
693311,0.171995
701187,0.178748
730109,0.211319
706879,0.143159
714775,0.24232
765288,0.453651
687919,0.225936
718939,0.234012
706999,0.176553
703975,0.238155
718854,0.183904
694463,0.169258
679345,0.124128
659315,0.964526
735488,0.125218
763276,0.153721
662261,0.242271
752404,0.1576
741255,0.18614
674275,0.237176
731551,0.180875
707637,0.231611
661259,0.21677
752203,0.21347
711958,0.147562
719466,0.230111
658529,0.243918
723660,0.173249
714374,0.151051
693066,0.122147
726764,0.170172
767488,0.148018
703417,0.169669
741919,0.211904
698370,0.239644
760596,0.190005
732045,0.233339
704364,0.198821
750651,0.147028
682794,0.20012
729013,0.998132
673653,0.19666
680246,0.184156
680322,0.207136
746253,0.122485
693279,0.135467
662518,0.161747
711167,0.102322
699396,0.124376
657971,0.244328
701612,0.234669
695782,0.245665
734124,0.196851
755925,0.118009
689925,0.241001
759365,0.153488
704552,0.158612
721244,0.237757
765858,0.233773
713045,0.245847
721992,0.24346
766663,0.318208
742723,0.17861
757077,0.165442
727983,0.166201
758843,0.23076
664360,0.243276
730513,0.188145
665743,0.120966
761395,0.14578
743746,0.188147
684334,0.233753
764949,0.236338
666165,0.243136
666124,0.194052
724919,0.162491
722597,0.119514
684356,0.181859
763869,0.211309
744131,0.216269
696035,0.201473
669906,0.080737
763870,0.129484
755726,0.153581
691774,0.200262
742622,0.154071
681623,0.090833
740528,0.082366
654615,0.213523
714923,0.232938
664179,0.140542
752678,0.223668
661008,0.229305
700727,0.156499
764252,0.238814
701397,0.239838
709107,0.217234
696088,0.233763
658433,0.217322
706251,0.22032
664354,0.217119
671870,0.231428
668314,0.144311
663147,0.153308
737322,0.194621
749714,0.190286
719980,0.197822
678800,0.217404
764846,0.190217
765132,0.169906
758468,0.194944
760448,0.188194
720004,0.212797
749718,0.19629
677905,0.185581
745502,0.212697
749500,0.207136
719738,0.195707
720174,0.155667
693286,0.215936
720100,0.184292
663483,0.212797
760111,0.163833
679118,0.160118
736668,0.170614
701494,0.162924
736720,0.212762
744516,0.212617
740918,0.190037
687861,0.314916
746421,0.155855
769748,0.209125
740854,0.212857
731182,0.176176
764821,0.140861
761939,0.15217
744965,0.193778
754101,0.1878
731493,0.200194
686007,0.212679
719622,0.160692
695284,0.21264
731461,0.121852
754118,0.212637
720147,0.184016
731181,0.212637
725398,0.151932
663528,0.212398
679091,0.239593
719843,0.158003
750575,0.212657
725288,0.197936
765525,0.184006
745493,0.150767
693323,0.157492
751756,0.147466
763543,0.212557
731916,0.194002
755398,0.19376
763478,0.212797
688535,0.123046
694006,0.194944
746482,0.14955
762488,0.306719
744626,0.140345
736819,0.232907
752267,0.189486
663390,0.19773
736331,0.127347
720716,0.168794
744621,0.14034
758413,0.20345
749766,0.149711
758506,0.207624
754150,0.213834
720659,0.210234
701473,0.203625
731743,0.154128
687373,0.191286
754130,0.175537
719882,0.179691
695017,0.216002
758503,0.21012
766944,0.143112
719694,0.140497
755252,0.185967
740897,0.164335
731416,0.206179
731536,0.194798
720511,0.218458
731503,0.173449
746296,0.19978
749572,0.140061
694890,0.138082
695433,0.134243
731453,0.213725
663538,0.213519
763454,0.173035
719944,0.209124
736723,0.217034
719910,0.136981
754166,0.138651
755728,0.185545
736893,0.193168
756963,0.154483
695382,0.132186
754167,0.204931
679079,0.209611
754135,0.193685
740885,0.210487
753870,0.171687
750474,0.21231
678429,0.198585
691901,0.159971
708559,0.17056
724149,0.118982
686413,0.185287
689511,0.160112
731683,0.400163
723992,0.237754
753015,0.196413
740743,0.176021
712296,0.236362
746241,0.186744
732695,0.16762
756082,0.240711
745684,0.175544
706390,0.203298
687000,0.188824
746798,0.162634
744399,0.196928
697501,0.16591
692429,0.185254
687551,0.160028
678426,0.149736
762648,0.308433
679034,0.065181
684522,0.159993
676992,0.161764
744362,0.225265
730025,0.243107
700465,0.23378
746126,0.198146
696803,1.0
677001,0.163317
678409,0.191764
713547,0.183157
754480,0.24457
731540,0.170604
695925,0.141679
685476,0.064169
745803,0.175718
706297,0.243734
762759,0.175154
704328,0.226887
745574,0.159309
691737,0.235444
690375,0.164502
686943,0.174765
700595,0.191583
713537,0.219164
688804,0.190727
747445,0.173724
702384,0.240636
676307,0.221295
701286,0.174727
730503,0.164047
744585,0.246893
713551,0.243481
747733,0.243266
693005,0.143529
698853,0.239543
718146,0.210357
729794,0.203688
693564,0.233329
688095,0.224102
705240,0.20872
686725,0.152175
713527,0.0
752293,0.210362
740410,0.216819
693385,0.200937
693140,0.084713
729686,0.202353
686723,0.171952
693460,0.207801
693417,0.568533
706038,0.22805
713435,0.192742
703826,0.147298
695963,0.154918
724576,0.210999
696081,0.159531
750869,0.177904
724985,0.169163
693102,0.220149
690360,0.152517
693392,0.095898
686842,0.222654
768406,0.210382
689443,0.208165
737993,0.221512
756352,0.183072
686588,0.200535
725472,0.164649
699048,0.082502
731233,0.219802
698991,0.172618
725117,0.205912
727584,0.145332
695491,0.193522
655762,0.139073
687102,0.162009
686538,0.230935
704115,0.177176
725257,0.234907
731204,0.138316
725280,0.207023
762444,0.501285
695483,0.143997
686736,0.139375
688193,0.208165
713470,0.184132
689393,0.213186
735590,0.132012
732602,0.234917
750531,0.216226
669246,0.115888
736659,0.183613
664163,0.229766
665257,0.157185
742130,0.193898
665420,0.21911
655736,0.127622
730099,0.161668
741773,0.158653
670928,0.178105
663293,0.232887
751485,0.239714
664213,0.303838
669511,0.215318
664070,0.24612
668578,0.14566
761900,0.18687
654286,0.227518
742672,0.172289
726669,0.364791
665741,0.205679
663343,0.232145
726644,0.238146
662603,0.124629
726990,0.225116
670403,0.153806
746566,0.154438
664187,0.178068
664188,0.164277
735061,0.209898
759118,0.170401
714630,0.211193
704860,0.240764
739938,0.145783
758636,0.134824
764829,0.150159
761431,0.214199
669453,0.195905
742809,0.156125
759767,0.229581
739925,0.243481
729959,0.171915
705307,0.240685
734371,0.177516
767631,0.228121
695252,0.159482
759807,0.220585
751181,0.214265
699745,0.226672
755436,0.193147
712191,0.18796
768511,0.201788
759444,0.230969
707176,0.1836
716646,0.227293
767342,0.233472
759670,0.152346
736440,0.23506
716555,0.239638
732965,0.199846
674642,0.159083
714997,0.138705
698639,0.208584
735730,0.24143
674127,0.185063
736518,0.226097
711720,0.217582
695744,0.158375
715781,0.229484
674355,0.231954
755866,0.158665
721816,0.193311
722086,0.21522
719265,0.245248
743662,0.191801
677259,0.221962
720034,0.182586
759058,0.140362
736470,0.210186
697475,0.216617
716212,0.163107
733750,0.178713
733336,0.144931
760069,0.230905
763762,0.183046
707057,0.198965
727307,0.228226
768060,0.223833
733473,0.243518
695230,0.161343
700185,0.188645
755291,0.209952
715671,0.214345
766109,0.209698
734261,0.212256
669397,0.132212
751043,0.245648
666365,0.159445
687948,0.245309
762608,0.243523
717483,0.174777
718520,0.170512
746672,0.230477
686651,0.163608
726488,0.229345
751327,0.183203
666246,0.230561
760892,0.151753
668204,0.240246
688790,0.241287
669350,0.191325
688325,0.143452
698425,0.151804
669054,0.191241
680344,0.229918
688935,0.240637
665001,0.156599
707774,0.138025
692102,0.236418
710992,0.202189
664788,0.104911
666036,0.215758
698353,0.167694
669626,0.245622
689414,0.244803
746055,0.219892
672189,0.240489
687367,0.220129
684861,0.225957
672234,0.243354
717401,0.174541
654181,0.204159
665015,0.196222
707798,0.177081
704892,0.239373
743122,0.113379
654280,0.240634
715743,0.241857
742632,0.167474
688236,0.21944
736603,0.204898
706199,0.181423
665008,0.236817
706972,0.166267
686701,0.176452
719001,0.159288
669050,0.177914
664784,0.219337
657176,0.219054
751198,0.231684
682340,0.172897
689162,0.194289
698236,0.296046
743348,0.186469
727526,0.202358
692061,0.245009
711879,0.244591
665806,0.226453
744417,0.228758
705424,0.169288
719177,0.230101
680904,0.135597
751994,0.099669
692595,0.216276
701934,0.127205
685391,0.191528
688506,0.164784
701313,0.129125
730911,0.172062
701411,0.124791
691341,0.075052
703171,0.124974
725937,0.166563
701949,0.244936
751651,0.124843
725888,0.138106
733560,0.206757
700508,0.113132
725631,0.137418
681078,0.158468
724705,0.127893
676206,0.243534
757035,0.168375
691601,0.165914
755324,0.152265
674455,0.139759
758646,0.127851
670896,0.196351
698179,0.148866
750483,0.151086
670511,0.199661
752651,0.224621
674007,0.2118
729469,0.197448
730834,0.291229
741544,0.582139
754020,0.161082
673494,0.104947
743725,0.107634
704827,0.098019
713550,0.152258
697648,0.118188
677997,0.205312
728903,0.235184
684516,0.230512
727330,0.214544
727654,0.209773
734668,0.244898
735961,0.239086
744187,0.173905
755952,0.167039
757195,0.134367
669011,0.211637
728676,0.245384
689983,0.231725
677860,0.150652
692635,0.220735
733957,0.0
748257,0.171474
692288,0.241749
690077,0.099987
709140,0.154292
696537,0.168121
733124,0.227943
705829,0.28193
706073,0.225843
710454,0.109261
654148,0.181579
706037,0.20216
745992,0.217932
697872,0.169333
657874,0.195278
699132,0.240196
727572,0.240448
768298,0.177272
691013,0.224408
691611,0.192132
746785,0.182576
655028,0.245747
696223,0.188792
698053,0.220097
690449,0.1691
690698,0.240132
756289,0.194119
697594,0.210077
692523,0.243003
683002,0.234149
741950,0.21433
714415,0.213528
655234,0.227708
686866,0.237572
718265,0.208015
676724,0.130221
678092,0.129689
757149,0.158803
729496,0.205793
757816,0.207036
692945,0.183066
715232,0.189179
735346,0.20578
696338,0.180372
699030,0.220992
718927,0.185379
714064,0.183099
673355,0.191174
728558,0.171399
700020,0.21268
686099,0.221238
757268,0.205856
713670,0.176421
