UniqueID,loan_default
769595,0.091872
697591,0.155257
679706,0.122924
760695,0.127321
752424,0.124955
757054,0.115566
681778,0.076742
759572,0.09903
699962,0.134941
766704,0.132192
692764,0.127346
702385,0.114362
691089,0.114188
748836,0.110309
690842,0.042083
757295,0.134496
738116,0.134257
744062,0.105483
691894,0.113004
683529,0.055666
750666,0.064928
740475,0.111911
677496,0.13111
688354,0.093875
691753,0.121344
673477,0.092394
758848,0.133283
677944,0.131986
699609,0.118821
740433,0.107601
681864,0.111205
699029,0.11955
756116,0.128232
766849,0.083864
756962,0.133925
762308,0.133624
711507,0.096776
700814,0.123202
716587,0.124887
718259,0.12522
682535,0.12249
762605,0.09531
756493,0.103545
742469,0.153973
654262,0.093304
704156,0.109437
709173,0.138426
710241,0.13079
710280,0.138463
722653,0.110295
691572,0.121177
710361,0.126167
714892,0.139102
736033,0.116315
700338,0.132317
706614,0.117442
709489,0.115988
700718,0.128948
700349,0.124193
748125,0.132288
714866,0.139174
690157,0.121799
718452,0.140713
757314,0.147585
700808,0.149436
718677,0.116477
700827,0.12436
726527,0.095063
726963,0.33668
687256,0.142682
704487,0.110555
754296,0.142931
720014,0.138268
700733,0.13555
700344,0.1364
743632,0.136637
746826,0.136598
726998,0.134023
700797,0.126845
709249,0.142843
700829,0.118067
708801,0.146296
707196,0.05945
720099,0.156596
671127,0.150019
712653,0.548569
716862,0.34111
668858,0.401769
703536,0.280125
736484,0.388055
709882,0.513926
674965,0.296853
706566,0.422073
669223,0.572369
740135,0.452922
697614,0.440424
692877,0.421466
742455,0.837233
669991,0.447725
725294,0.272624
693295,0.222506
737838,0.319923
677113,0.205348
757257,0.217643
670068,0.286151
688698,0.431155
709309,0.232568
748261,0.43131
732865,0.569082
700452,0.344904
727715,0.559282
687909,0.437708
709771,0.290071
680683,0.472271
678629,0.526581
732417,0.780998
725566,0.447884
728402,0.377129
709747,0.274733
689564,0.427495
709788,0.439041
760587,0.504895
669372,0.326185
747561,0.428816
685115,0.35816
753886,0.050634
748072,0.143167
716206,0.146336
767042,0.158689
660403,0.13194
657394,0.122268
660328,0.141743
676599,0.129983
746773,0.141952
674096,0.124146
733546,0.111085
671079,0.127677
728090,0.10828
708244,0.111622
684243,0.132703
700368,0.145126
656261,0.254154
659761,0.115997
676927,0.131491
702663,0.144726
668295,0.137729
704186,0.131551
752456,0.144873
696563,0.136403
700619,0.134526
765476,0.161583
705153,0.130274
696482,0.164873
655282,0.136045
696602,0.141093
696395,0.145346
735516,0.136976
682540,0.136382
692268,0.074307
699183,0.139399
685605,0.158059
686200,0.16132
750122,0.151036
699937,0.153323
750415,0.153138
723413,0.160032
757417,0.15891
750290,0.169602
705998,0.174957
726106,0.118565
752927,0.151133
734222,0.150231
697157,0.0
761011,0.134402
703882,0.136664
699096,0.117259
693590,0.1405
683817,0.068252
688319,0.119363
671497,0.123263
743102,0.133175
723153,0.063258
711464,0.20566
660258,0.145652
671490,0.153711
671649,0.140771
712598,0.150152
713405,0.13904
677458,0.132864
679579,0.101086
757659,0.154595
694325,0.1406
700457,0.081635
748273,0.203176
677811,0.134691
709762,0.113161
711029,0.336583
697498,0.107998
697656,0.146111
692372,0.1241
678780,0.119174
686467,0.121772
698129,0.144191
718390,0.142405
678814,0.144619
767024,0.14352
706564,0.150684
675110,0.113002
690147,0.141571
740106,0.306393
751137,0.110115
675183,0.125856
738606,0.139959
739115,0.126152
757760,0.153419
700511,0.155493
722968,0.13559
690427,0.149366
710910,0.20636
697018,0.154793
748644,0.199078
696351,0.145317
708416,0.137671
691235,0.145881
680937,0.144265
693137,0.16204
682684,0.134741
751698,0.12065
687802,0.137226
682391,0.11764
701964,0.142451
736865,0.084919
716706,0.139296
741832,0.331528
655892,0.54906
740872,0.785141
654354,0.403104
656155,0.485748
739278,0.786759
667425,0.017526
667248,0.392504
756140,0.309883
742004,0.409538
667348,0.367325
764961,0.410433
717939,0.420242
666476,0.226482
655126,0.244326
742507,0.453709
684172,0.392234
717868,0.705978
681066,0.410378
717179,0.3253
715545,0.740786
656160,0.558121
713616,0.4965
654219,0.679243
680902,0.347445
656195,0.443203
675383,0.109164
765030,0.622526
738812,0.786187
763535,0.571485
676038,0.297486
732403,0.137493
727858,0.124281
666130,0.140303
670544,0.106752
690098,0.088235
766597,0.104548
695734,0.130528
664496,0.123428
682820,0.136408
723626,0.147276
717124,0.115323
664168,0.134265
682780,0.150136
664478,0.140318
710934,0.13636
654379,0.141928
742090,0.14689
670660,0.121484
746202,0.08413
670707,0.113745
666098,0.132743
721681,0.108175
660432,0.137165
753476,0.106623
767467,0.136994
718273,0.14109
729242,0.130044
666479,0.137021
755022,0.141508
723767,0.140947
671830,0.143713
661197,0.129156
662117,0.143298
667708,0.145396
659801,0.140771
657587,0.13146
657513,0.131657
689404,0.130324
675040,0.138956
713993,0.133497
702375,0.12732
665562,0.12419
736161,0.928309
736322,0.966299
664641,0.741435
693407,0.927793
726822,0.374601
681446,0.953392
731028,0.691851
768486,0.666152
749656,0.837806
731076,0.84015
681354,0.84231
738357,0.97902
731018,0.798491
769451,0.92098
769517,0.925712
763834,0.658245
766937,0.97915
750526,0.899152
758595,0.717954
686875,0.689094
658116,0.660181
658115,0.928022
708794,0.67173
681454,0.810296
708671,0.796981
758604,0.932324
655245,0.956633
708618,0.779274
677521,0.8101
655614,0.744704
736022,0.843784
655555,0.843604
722758,0.675712
716908,0.628922
660565,0.93799
679168,0.861158
750411,0.863829
736162,0.85811
664330,0.876027
723113,0.658275
660918,0.919653
681662,0.646522
736135,0.933069
656963,0.674826
754236,0.84825
708511,0.884301
737050,0.658083
708571,0.932114
754117,0.843152
715949,0.80766
686888,0.937895
708808,0.929231
658076,0.761006
716589,0.739208
691012,0.707767
701349,0.928318
763850,0.933073
754872,0.939662
701341,0.979149
749669,0.692286
680122,0.758814
658063,0.810468
754292,0.934153
734031,0.918745
704220,0.385888
769859,0.733664
700503,0.51064
703887,0.408673
747276,0.196251
699888,0.671344
686520,0.376477
723616,0.634187
719737,0.776631
762901,0.26186
709341,0.402283
700345,0.707775
702596,0.454885
702222,0.707508
769335,0.629747
736221,0.593277
712096,0.507463
753791,0.671849
671056,0.403307
700309,0.410202
677917,0.610515
700385,0.223431
702041,0.869816
711404,0.640348
702653,0.676665
733517,0.390109
658238,0.164174
736640,0.146492
736124,0.136315
657662,0.157835
732111,0.142538
660467,0.181268
662334,0.159496
758496,0.155397
765516,0.137021
661979,0.150449
702966,0.130549
676721,0.157682
655771,0.166093
710495,0.140177
719093,0.141123
702324,0.186909
723135,0.181721
702308,0.136005
744819,0.143706
758106,0.155396
668021,0.165958
660377,0.173667
736624,0.114231
729166,0.133115
710101,0.153434
718682,0.14583
679403,0.150556
715865,0.094026
714897,0.0
714882,0.103967
716522,0.090067
718197,0.141288
720372,0.144418
710041,0.07533
741663,0.113246
711213,0.07896
715387,0.139303
715475,0.110793
715556,0.137707
711412,0.117387
715596,0.062333
726335,0.091044
740072,0.107601
716551,0.135926
762062,0.137349
715450,0.126935
724302,0.138564
715514,0.128774
726316,0.14037
724072,0.141841
720432,0.140654
720107,0.103009
715177,0.118358
720944,0.0
725454,0.007059
745748,0.047342
715446,0.0
740303,0.104398
730955,0.127279
720380,0.140294
686902,0.138299
734265,0.080428
676818,0.113754
655622,0.015095
748725,0.072898
759116,0.124513
749227,0.135226
660865,0.167337
696472,0.124433
708164,0.136839
668356,0.137107
662346,0.118015
657398,0.066322
658038,0.175372
753325,0.140325
715731,0.119948
755814,0.121818
702229,0.133032
764218,0.083716
668353,0.085992
687087,0.065914
657030,0.020361
673591,0.117918
750220,0.122097
764406,0.100563
716001,0.127681
734271,0.134327
666473,0.122651
671803,0.117189
757039,0.12424
678890,0.085987
665326,0.032891
756205,0.110944
665316,0.132716
660347,0.131076
708152,0.128138
735847,0.144731
713321,0.076677
721307,0.044245
760316,0.13636
763366,0.127584
695210,0.128791
762076,0.124413
766609,0.123867
658010,0.132514
748745,0.129328
757004,0.13234
689278,0.130567
750616,0.086623
751514,0.133835
659312,0.082048
662235,0.123299
706050,0.118258
675550,0.132628
726583,0.116413
760984,0.136171
715197,0.137133
760924,0.139457
764470,0.097897
765877,0.13936
712604,0.093354
764489,0.136116
712663,0.125468
760896,0.138549
676493,0.136293
677186,0.006789
740132,0.118436
656524,0.12226
756567,0.153036
710857,0.144643
745163,0.156917
659822,0.173766
688261,0.148641
675759,0.13144
740876,0.183805
740124,0.166024
686887,0.169671
698320,0.099766
711313,0.154696
706212,0.224785
660170,0.14481
654458,0.144602
659195,0.132279
747270,0.102071
687873,0.148395
659152,0.151163
659161,0.117076
654469,0.123296
744658,0.112602
708817,0.02905
680637,0.120509
710243,0.129277
662717,0.036863
664695,0.114338
705691,0.122867
729320,0.128498
709611,0.116146
654452,0.132099
663156,0.11726
662559,0.089874
702921,0.13142
662421,0.129888
663166,0.12991
685295,0.132993
723993,0.131009
667316,0.147199
733116,0.12939
732420,0.14327
688696,0.179724
734771,0.0
746686,0.190405
692093,0.183814
691338,0.133875
689638,0.123813
732621,0.088036
688582,0.180611
688516,0.158624
726681,0.310011
663083,0.165678
724437,0.067419
748120,0.180108
766495,0.155077
728244,0.158922
744961,0.161666
750187,0.152902
728573,0.199455
729221,0.246523
748173,0.146182
723073,0.17641
722398,0.149957
731896,0.166082
733169,0.136879
743955,0.247321
728616,0.164137
723876,0.258815
712164,0.164533
729881,0.169924
722231,0.016745
743431,0.191973
767800,0.701543
739667,0.126695
754562,0.083041
705545,0.71967
722880,0.069196
747745,0.697866
739877,0.172425
709998,0.613525
677611,0.143728
767364,0.151519
740179,0.293409
740147,0.154123
677453,0.185467
740480,0.719356
710192,0.109
748843,0.141324
767492,0.119438
705429,0.136425
740281,0.33503
722819,0.717347
694595,0.184314
750505,0.054834
656651,0.154415
754520,0.127971
683275,0.109273
737859,0.161989
702990,0.020641
766489,0.133546
732894,0.16119
761100,0.138723
765443,0.028695
750146,0.132666
723896,0.276933
661388,0.168919
699346,0.145556
699899,0.108369
699558,0.117887
680538,0.160757
766466,0.125014
699143,0.072044
755169,0.165033
703958,0.065509
698335,0.151939
741485,0.11699
694972,0.117067
702350,0.152076
684450,0.075715
694037,0.146963
748558,0.131084
703312,0.154381
741483,0.133833
721754,0.146961
735201,0.256177
767110,0.766724
767461,0.031779
695019,0.16825
695422,0.119095
655409,0.025376
658277,0.139938
658154,0.669271
707120,0.037741
660744,0.185464
655480,0.122367
704043,0.130355
654523,0.130786
655508,0.569017
658381,0.038476
729045,0.150649
668583,0.142817
689507,0.069363
728144,0.146162
763256,0.088762
744082,0.147547
721355,0.073048
709764,0.146134
764286,0.130807
668596,0.146075
691478,0.131595
757745,0.112704
740942,0.145132
752987,0.107419
729538,0.140449
743787,0.143055
730341,0.129378
718266,0.874924
709513,0.617099
673866,0.779742
678051,0.703219
660203,0.730974
697799,0.90977
663690,0.527076
698118,0.89049
742297,0.758893
721878,0.920486
663812,0.623745
660809,0.791734
659892,0.723695
685903,0.466775
656337,0.72662
675098,0.423523
678682,0.875304
657419,0.604786
679973,0.786527
752411,0.124099
704703,0.112975
702258,0.14179
668364,0.19159
763124,0.068847
738774,0.145629
762662,0.134361
698482,0.12957
667628,0.133392
749095,0.138298
687732,0.19098
759421,0.192691
739850,0.133848
666432,0.137997
752943,0.133564
660357,0.145063
757132,0.138118
760918,0.147293
765454,0.096611
723486,0.130067
676887,0.142693
741911,0.117919
710432,0.138975
735713,0.132596
668163,0.120789
663505,0.133321
655607,0.141534
726791,0.136029
755386,0.140624
744218,0.116612
755142,0.139832
766822,0.134837
660434,0.127447
761968,0.094648
655589,0.143814
743228,0.128726
715524,0.115073
658026,0.116771
721643,0.117072
655698,0.139965
670449,0.136276
680685,0.138282
710985,0.127823
683382,0.140748
665748,0.076206
757443,0.130462
726563,0.527825
738475,0.453831
762736,0.324833
742230,0.30468
657076,0.661632
657556,0.868008
729233,0.324163
677159,0.242101
663229,0.6354
735803,0.298559
709732,0.460928
746900,0.243443
661478,0.338397
718338,0.28611
690860,0.522112
657015,0.054703
676557,0.607147
708297,0.63911
716573,0.392831
729973,0.658827
753488,0.387589
664209,0.342434
657196,0.428892
663347,0.113108
718185,0.282479
657220,0.128207
703822,0.458978
724380,0.184234
665810,0.172688
726897,0.206954
663350,0.162657
689906,0.185527
754294,0.608222
662426,0.166966
679692,0.170095
666230,0.171487
769237,0.108411
762223,0.473359
762810,0.811925
732731,0.933821
656024,0.910713
753548,0.729764
766982,0.80262
763954,0.542466
658926,0.239726
748041,0.887925
765803,0.489491
711915,0.110248
667207,0.540874
761903,0.13984
678803,0.165971
760569,0.140771
668841,0.079518
697651,0.15731
765537,0.167027
677198,0.134027
699073,0.14272
674243,0.146041
705548,0.139535
766693,0.163561
764378,0.143857
749185,0.153015
660524,0.112059
768481,0.042697
747215,0.163231
691858,0.144914
745401,0.128467
685461,0.22624
711181,0.095946
678136,0.122384
740852,0.146979
663858,0.186156
699498,0.309062
660149,0.061997
755733,0.150885
698505,0.230403
724694,0.147296
654393,0.353991
737331,0.737615
750507,0.021168
680619,0.171312
743904,0.730555
697674,0.300298
755094,0.309258
743636,0.23803
686074,0.222155
680850,0.007457
704854,0.105766
725032,0.164804
767085,0.106752
668981,0.282002
669449,0.217288
687407,0.201174
758006,0.089766
692719,0.162007
708289,0.215781
706405,0.121946
720310,0.107956
691397,0.071651
705737,0.13261
673166,0.106192
667159,0.046807
752496,0.201462
708258,0.093325
715942,0.152773
680823,0.153525
720697,0.183259
736954,0.201447
738996,0.144493
708746,0.168364
665270,0.545304
714528,0.202702
756057,0.217545
735985,0.200623
677237,0.231214
720643,0.497643
685442,0.200138
666045,0.474656
660930,0.217038
701105,0.279046
701308,0.217739
748262,0.215046
697889,0.140757
711292,0.664628
685394,0.183862
672972,0.204843
672876,0.179371
710063,0.120834
690931,0.217079
671968,0.294294
714518,0.0
654750,0.292183
740063,0.190639
735234,0.164766
710404,0.19842
720493,0.209254
722769,0.196024
690506,0.139406
769231,0.21059
668395,0.197267
687462,0.216951
739599,0.180774
660985,0.533929
712329,0.211763
721334,0.117645
689603,0.497019
758544,0.211249
759407,0.97422
705345,0.931294
720589,0.993411
720647,0.968252
654643,0.951719
769307,0.991952
691930,0.969471
732105,0.842705
714017,0.974124
685341,0.940142
684465,0.920253
720438,0.570745
696638,0.91336
699493,0.977128
726159,0.392683
693984,0.864627
747065,0.725654
755491,0.887711
687213,0.759614
689782,0.779989
757615,0.63407
655261,0.879916
690027,0.328007
696290,0.734355
694491,0.710413
697998,0.43825
747287,0.608588
727411,0.44748
754275,0.940967
690429,0.393242
669853,0.779316
687051,0.776832
750509,0.444452
727199,0.473866
727058,0.777983
683872,0.967121
669531,0.558088
767166,0.779787
693317,0.549678
674055,0.877296
656259,0.766717
755281,0.609615
690454,0.74373
749788,0.710469
706255,0.773033
680158,0.766298
705236,0.766209
690309,0.319878
688474,0.831148
747326,0.847567
757082,0.749667
760127,0.77979
725130,0.731981
660228,0.14544
677275,0.207853
674141,0.140618
764660,0.211184
709644,0.147176
660665,0.158662
666289,0.159157
709685,0.158598
735279,0.52311
728464,0.583486
715770,0.133264
667352,0.757575
667952,0.757485
656810,0.583204
704948,0.138798
764813,5.6e-05
694996,0.100948
727792,0.705358
754756,0.700438
694128,0.186684
686720,0.202242
697152,0.201497
763975,0.207789
730179,0.45893
753878,0.471517
686078,0.151893
757604,0.593318
728210,0.6243
706703,0.188881
699786,0.179454
711216,0.188027
760943,0.757971
686539,0.088161
729616,0.471297
690340,0.726273
687311,0.142118
751658,0.621312
758007,0.200699
668166,0.748994
691375,0.011697
668459,0.606113
729038,0.697195
718074,0.829598
691345,0.197011
734781,0.730014
688603,0.334582
757115,0.751969
738513,0.45068
764196,0.214304
730026,0.755882
691135,0.137595
656190,0.125121
699511,0.183723
742354,0.756182
699340,0.152879
718896,0.481084
767537,0.787687
719066,0.372542
724514,0.329524
726928,0.129695
677913,0.133053
690222,0.330302
700167,0.160365
685371,0.16816
757859,0.007302
669809,0.846296
692276,0.127836
674357,0.364535
678208,0.126866
717266,0.379914
702321,0.087983
757219,0.187575
706983,0.131516
765227,0.12663
669817,0.180369
718165,0.612716
718336,0.181667
722862,0.168607
669914,0.409816
695584,0.145443
685034,0.179147
701023,0.129599
654831,0.98735
679467,0.994018
673995,0.991509
753445,0.990461
674289,0.994282
754427,0.989613
672561,0.991692
685586,0.991206
744460,0.985767
654616,0.993484
674651,0.99101
710559,0.897835
723147,0.95755
676108,0.991377
673102,0.992965
722230,0.990408
762904,0.98513
764445,0.985174
685678,0.987275
751711,0.961988
753902,0.993945
725311,0.140169
724056,0.145681
713644,0.128135
657911,0.127339
702644,0.100844
676475,0.097123
749076,0.12843
716041,0.142158
766777,0.092591
686878,0.010202
717159,0.148193
686983,0.105993
710044,0.147981
759123,0.007307
749226,0.129991
656532,0.136079
654445,0.158771
661497,0.141491
654540,0.146221
705876,0.303799
693700,0.620597
751226,0.623076
684743,0.34495
728689,0.456826
672297,0.870849
669025,0.89745
667356,0.712616
713387,0.473277
738808,0.860645
733523,0.436674
700476,0.681162
717302,0.467388
684349,0.823015
675264,0.905206
655475,0.472121
693790,0.339274
701977,0.529953
655482,0.906258
760115,0.818114
668503,0.649645
748813,0.819917
759934,0.530774
684051,0.64788
729259,0.473251
663272,0.856855
672164,0.473042
669730,0.047474
699483,0.895763
744627,0.755901
668477,0.635131
686618,0.767721
655606,0.186493
732035,0.147919
702588,0.16294
764316,0.090194
704092,0.144421
753676,0.144695
706792,0.142162
752838,0.118515
737354,0.159332
719061,0.155298
719982,0.114205
767714,0.121023
745912,0.176481
697199,0.190034
749720,0.137004
735284,0.161307
765791,0.142649
758210,0.116389
719898,0.137473
674330,0.15037
702127,0.164946
732574,0.109858
769199,0.161346
719948,0.14309
748198,0.172346
741808,0.150298
680363,0.133162
707978,0.119298
689675,0.123
756818,0.112255
763251,0.127668
715988,0.136682
680275,0.125623
725858,0.126148
667319,0.120126
683071,0.113989
690722,0.132863
665567,0.123349
685472,0.124407
655489,0.121591
657767,0.132831
667878,0.125756
753730,0.124446
693125,0.0
753747,0.102443
694115,0.127224
693882,0.127161
694236,0.133536
689869,0.118531
683191,0.12405
747454,0.0
703918,0.126366
689558,0.132176
766551,0.124817
725912,0.133092
687866,0.122559
702091,0.127994
680424,0.105312
735095,0.127312
701486,0.118258
693931,0.114376
705549,0.126287
693226,0.126515
667832,0.129553
685947,0.136734
715072,0.116923
691547,0.125367
693333,0.123093
749039,0.127236
679339,0.132244
763362,0.078298
691240,0.131439
762728,0.125516
744824,0.125445
691381,0.125784
665877,0.122802
735514,0.123911
702086,0.0
685934,0.123346
688560,0.121767
685534,0.08086
680292,0.121724
669604,0.135719
693905,0.128625
689884,0.135877
712331,0.121368
702161,0.09827
655511,0.138106
768903,0.121961
666194,0.133435
689403,0.120892
666926,0.110912
688056,0.036478
744804,0.125637
694285,0.105747
732735,0.13402
665323,0.123249
673085,0.116531
695231,0.135647
688264,0.124882
665197,0.128858
744782,0.130487
762602,0.112922
702006,0.131774
717435,0.0
681760,0.000246
758195,0.224731
741058,0.136678
732502,0.482079
689721,0.21374
654904,0.01777
659966,0.578984
662164,0.254529
769133,0.177713
746333,0.147398
769370,0.206585
731823,0.015182
767446,0.023832
693004,0.162064
658683,0.132987
767626,0.186078
660558,0.155682
758326,0.141279
718072,0.15637
678298,0.22251
658585,0.009627
748482,0.126622
722348,0.190115
658864,0.303699
763602,0.179324
769470,0.131062
670726,0.284299
743276,0.291676
671188,0.228049
699852,0.34422
691352,0.267067
753887,0.0113
658537,0.229103
763484,0.159903
654603,0.200527
751996,0.238987
660108,0.158389
660845,0.198355
719392,0.174334
681002,0.13569
752042,0.212773
717504,0.168242
660111,0.153372
660548,0.19241
688782,0.199135
666549,0.12167
665771,0.202261
716051,0.062651
733926,0.145144
660807,0.094258
660145,0.163923
660348,0.188007
660102,0.0
759056,0.150994
661540,0.158919
762139,0.36654
697038,0.208291
683220,0.198305
665837,0.260648
690755,0.196526
734279,0.157923
660575,0.012509
716496,0.123169
661535,0.200562
759019,0.222188
661118,0.214117
690679,0.220371
759156,0.180412
759221,0.193872
680853,0.128398
762211,0.0
716798,0.088925
660128,0.192053
723744,0.101285
681632,0.163552
660441,0.180383
661453,0.243626
715860,0.165717
731824,0.0
737159,0.033333
682248,0.163045
681013,0.197556
660703,0.177631
660950,0.163792
660129,0.148906
661042,0.150098
717526,0.143088
703244,0.129771
738153,0.192886
675204,0.137994
677752,0.015577
698079,0.148222
660035,0.123173
722645,0.13061
661087,0.132696
675671,0.130891
663136,0.113019
704147,0.137398
663647,0.127739
704453,0.174717
742288,0.116738
734377,0.021186
660207,0.148229
682113,0.218622
741715,0.146738
734115,0.150489
684789,1e-05
659910,0.131342
685959,0.010046
760701,0.140737
763105,0.134849
763750,0.132847
741001,0.133909
724575,0.133915
745644,0.130535
760324,0.134823
687113,0.132714
763273,0.124148
766334,0.13257
700917,0.124986
730038,0.129623
685608,0.138072
749796,0.557469
755836,0.011013
768999,0.770506
753121,0.271404
679232,0.531022
660925,0.163496
769782,0.378431
664292,0.305557
672392,0.357532
720661,0.581933
666814,0.61174
764682,0.599798
744059,0.148491
727182,0.168874
726422,0.2017
681762,0.924761
679486,0.851346
701766,0.472207
725885,0.149281
726064,0.040641
767903,0.310349
759673,0.253168
654875,0.05005
681423,0.127984
681281,0.124963
680952,0.124635
672323,0.13437
760899,0.134787
671806,0.127697
681026,0.120032
760467,0.141205
744289,0.08841
717919,0.139719
735208,0.12739
766719,0.123243
744250,0.140329
760136,0.153886
760223,0.137189
752318,0.140247
732144,0.135772
714622,0.436051
739438,0.383931
736002,0.755952
751632,0.875631
697124,0.412657
726395,0.0
698903,0.259972
726798,0.441028
694151,0.358463
678655,0.442481
726450,0.467344
747577,0.622467
714192,0.415936
755010,0.484843
724689,0.722604
767161,0.313974
719437,0.292955
716396,0.137231
763509,0.383684
718706,0.6489
714184,0.188723
707364,0.181867
694116,0.362445
747482,0.439495
707739,0.201141
763808,0.121554
736931,0.130396
748821,0.232799
714048,0.429307
697436,0.355771
754932,0.441477
719493,0.145277
708660,0.368445
765013,0.965315
727026,0.486683
734674,0.251943
673702,0.386224
747433,0.263727
711667,0.634121
709577,0.785178
717011,0.581005
693059,0.449869
699362,0.286957
747736,0.16698
698901,0.121825
727853,0.143298
764623,0.593491
679586,0.862808
700327,0.18398
733164,0.134243
717684,0.088885
746717,0.182021
692414,0.09952
737588,0.159196
688741,0.155909
705807,0.096777
745077,0.193461
671758,0.116256
724001,0.135393
683626,0.189049
748788,0.168648
723269,0.081797
752202,0.157482
722731,0.214233
768409,0.169629
705918,0.123921
670678,0.182376
733482,0.0
736107,0.202383
687169,0.0
693085,0.167333
746449,0.0
700105,0.140586
687338,0.334854
692239,0.153346
745455,0.195912
691264,0.130175
730992,0.210481
730974,0.106852
749789,0.141266
705589,0.14735
696252,0.129674
708811,0.029331
729005,0.109609
765770,0.012554
675398,0.117379
682333,0.104056
663628,0.083755
674272,0.121401
702155,0.116024
705903,0.057658
765553,0.106997
710002,0.114311
684183,0.007105
675769,0.117939
677499,0.126315
765233,0.37073
711929,0.416011
758290,0.152523
718262,0.167849
663585,0.457827
711756,0.43193
701175,0.463948
718010,0.372665
742273,0.27305
711810,0.463427
756240,0.45605
757825,0.461973
711795,0.413983
724512,0.274931
711680,0.421508
669052,0.40098
711698,0.463633
709895,0.300703
665866,0.0
711728,0.425741
743175,0.408624
723834,0.428175
719071,0.297051
677436,0.376831
662579,0.396752
701267,0.385781
723219,0.818063
736753,0.286416
665829,0.061217
717652,0.582391
749147,0.129248
750523,0.461349
758073,0.149893
761188,0.243354
729382,0.866203
708651,0.424437
757533,0.096376
749188,0.28313
669120,0.309717
718774,0.287327
764575,0.466343
736750,0.245743
703349,0.176897
673411,0.317891
703528,0.204724
676868,0.22187
673613,0.280738
691081,0.334073
682223,0.194079
690492,0.136183
751141,0.236389
657551,0.29066
736348,0.256382
753422,0.500082
701703,0.231721
736478,0.236196
731353,0.310717
736542,0.315316
763917,0.318368
737074,0.015849
678711,0.427829
673316,0.178513
742593,0.479779
727987,0.503803
731371,0.22328
686845,0.126984
697050,0.13555
736045,0.04856
702988,0.135725
690053,0.143482
716850,0.143369
687787,0.138116
703263,0.133053
737735,0.135503
709020,0.085762
715227,0.138334
702095,0.114119
690262,0.105518
708608,0.137402
704603,0.136919
674217,0.136589
690131,0.11924
674369,0.139804
699286,0.128212
744346,0.85211
715911,0.895357
750127,0.850551
695254,0.842342
765134,0.854639
763745,0.9662
708453,0.768977
677636,0.821741
709740,0.849677
726197,0.887568
661860,0.78557
664881,0.831729
758519,0.900401
671192,0.755988
659803,0.437673
694930,0.892032
736300,0.98024
661813,0.946472
672375,0.992867
754144,0.968477
673654,0.793952
677687,0.714042
758672,0.78056
712725,0.799384
688618,0.932829
754946,0.806949
731859,0.952676
715066,0.556778
659044,0.852602
656543,0.643902
691048,0.527405
664855,0.840819
732092,0.749147
736387,0.785177
730889,0.810546
660175,0.798059
688917,0.902726
759554,0.779778
661705,0.76448
672347,0.991636
758591,0.823126
715089,0.312297
677667,0.690136
695313,0.695089
659203,0.902169
730877,0.794842
712669,0.783508
673543,0.963354
673476,0.61936
658430,0.802398
709885,0.99295
661717,0.898752
655513,0.983674
681911,0.96849
749685,0.82187
655507,0.797588
749662,0.850021
656567,0.78519
657380,0.495324
654434,0.854049
725868,0.967714
659222,0.781815
731648,0.607472
654355,0.841494
701214,0.395865
736329,0.78247
741369,0.792246
720522,0.944727
749795,0.788668
657019,0.9617
701351,0.619434
657382,0.838075
658429,0.589336
742382,0.795336
712826,0.72889
749816,0.728116
701281,0.966167
763723,0.819242
722947,0.680594
733502,0.84252
681835,0.905919
755492,0.0
708354,0.788568
730812,0.774586
730935,0.784341
736399,0.952619
742816,0.804238
708202,0.854775
712613,0.951501
723516,0.749501
747211,0.793367
760106,0.183192
676394,0.203456
678152,0.126586
684464,0.165837
713996,0.139677
684379,0.146297
673548,0.203512
719225,0.149654
676225,0.163502
678142,0.153979
665463,0.147317
728150,0.142174
691205,0.191868
763518,0.169306
757686,0.154877
690052,0.129048
728074,0.180494
719634,0.16911
744461,0.080104
694446,0.212758
768841,0.161895
686710,0.135741
709257,0.147706
723016,0.163592
678182,0.14634
704469,0.186025
710009,0.232568
746507,0.214109
684501,0.140504
673895,0.164839
682979,0.04911
709154,0.156655
673303,0.04465
702371,0.169859
674065,1.7e-05
703261,0.168661
679210,0.171649
702292,0.188372
769102,0.187978
739952,0.16274
754785,0.156812
705431,0.132923
669211,0.134237
682945,0.123387
712108,0.099985
680762,0.126648
707721,0.133276
668370,0.133421
718151,0.128472
673059,0.134453
689489,0.132214
714704,0.124643
668915,0.117418
683232,0.075651
683679,0.134457
745491,0.094064
674730,0.133625
676809,0.009062
671688,0.118857
668401,0.1226
668372,0.130441
713802,0.123424
693607,0.116416
683518,0.133181
672878,0.126395
748515,0.126224
705071,0.131611
683908,0.113508
728549,0.12518
698970,0.124997
744101,0.120902
670758,0.100031
683773,0.117183
693410,0.127296
714986,0.136448
668834,0.131034
769741,0.121107
689190,0.133529
684072,0.120035
715499,0.132801
706009,0.13554
692967,0.109115
766957,0.104165
689513,0.148135
654917,0.081108
754314,0.13224
655162,0.128558
691885,0.171617
743256,0.17979
674788,0.11843
678635,0.245389
679712,0.125749
681946,0.139422
670019,0.158617
685766,0.046973
686206,0.015131
671051,0.214708
670035,0.183296
678941,0.169222
743001,0.264798
742515,0.368304
747209,0.143147
668694,0.174135
675699,0.153239
660230,0.236159
664798,0.155215
715747,0.139556
686828,0.153446
678692,0.168024
674432,0.14573
688528,0.373671
688137,0.162099
718305,0.159394
670557,0.163184
